Id,SalePrice
2734,148169.72096695687
2735,133967.44657922065
2736,142992.84825282783
2737,122167.90457437382
2738,131448.47791570303
2739,158133.98006849556
2740,136559.85279822437
2741,141585.38761947356
2742,149493.5824119395
2743,153505.68667010166
2744,161099.86385772433
2745,138599.57004722796
2746,137930.31709378416
2747,140623.1161352903
2748,121931.7183356673
2749,128953.8127175193
2750,132038.12702603661
2751,131802.12328039462
2752,194336.84736918402
2753,151067.5145445258
2754,228663.75218519015
2755,129301.89871430426
2756,97970.91127787855
2757,68588.21532365115
2758,83375.47859937263
2759,159120.292333811
2760,118397.46117925132
2761,147212.18051585899
2762,144926.85105363876
2763,183975.4769150722
2764,147798.01560656942
2765,294574.03748209815
2766,134004.841199068
2767,89339.53224620539
2768,129293.19312754163
2769,131146.20712929172
2770,133521.50469024706
2771,107409.71116982817
2772,108831.12673230626
2773,162601.71091439808
2774,146454.26035265892
2775,110716.60179777912
2776,141221.46045200064
2777,148124.61242451356
2778,105888.43752673986
2779,118667.74511247913
2780,100521.23574988173
2781,97968.17322546049
2782,96363.83655044762
2783,97816.78012049766
2784,121340.01805684985
2785,134791.14993660568
2786,64507.611959079295
2787,120917.89911896735
2788,72175.41858344828
2789,171611.99570721062
2790,95944.468485595
2791,111589.29290792452
2792,54224.33108921167
2793,166089.375326782
2794,94505.66200766277
2795,118235.59546040418
2796,103488.1616985341
2797,209042.90434972392
2798,106949.51133130783
2799,112548.29458014337
2800,69609.65401378735
2801,108033.89393001943
2802,133952.93070663093
2803,164012.38382802653
2804,129346.0301536216
2805,97509.60980247166
2806,76190.9993663773
2807,160041.27629045869
2808,153260.2409467884
2809,136095.54761176242
2810,130461.46191275911
2811,157676.3310129825
2812,159200.21384701005
2813,152367.45465400472
2814,150790.35024350253
2815,100134.87032489777
2816,256594.15167635685
2817,157905.6521902559
2818,134526.01685440954
2819,163283.3731395651
2820,133440.21058933137
2821,101273.25607041178
2822,189152.66378262444
2823,399196.7022775336
2824,176979.4922559651
2825,148902.48261044465
2826,134639.9298036351
2827,133018.1010386048
2828,225092.51437827534
2829,222677.4071571398
2830,230550.50995487446
2831,173271.3148354787
2832,262547.5893072449
2833,292542.11869829794
2834,213883.86847585425
2835,218617.15140824096
2836,192465.76794878594
2837,161678.50487353068
2838,149061.02081081795
2839,179152.26183869227
2840,196809.20581973763
2841,204509.2453622674
2842,231580.9853963402
2843,155589.7344186732
2844,165180.27902798628
2845,122340.71907104227
2846,211588.19787527717
2847,205643.51249591194
2848,220704.42770407276
2849,203429.94948964048
2850,281139.0666374677
2851,214860.30353958794
2852,237109.04974830855
2853,240205.8845955206
2854,139875.9315552141
2855,203040.83316294587
2856,202275.830149149
2857,188353.2488158042
2858,197206.52233695486
2859,113597.18704242421
2860,126797.10491137794
2861,131605.7806403228
2862,195855.41561937524
2863,129329.30754469291
2864,253527.74891023553
2865,136457.58761648677
2866,132717.75961123314
2867,96844.91634272086
2868,94630.40220536888
2869,97105.53680173127
2870,124717.70122826754
2871,80458.23502857219
2872,52596.234229398564
2873,99619.58070574196
2874,134046.62732513447
2875,114976.51731658427
2876,160027.3540547573
2877,142661.33231581034
2878,163223.15058902494
2879,139420.2850923118
2880,99637.36932205458
2881,148673.77891228822
2882,180671.41283166714
2883,200212.2659094566
2884,193550.37208478176
2885,183194.6076344661
2886,240361.3375075037
2887,96736.428280935
2888,139336.45308786462
2889,56155.71798467176
2890,77676.5016729071
2891,142303.33271327705
2892,42984.696516370874
2893,80548.32453677082
2894,51128.919223278164
2895,333146.65805668134
2896,281700.4105488561
2897,210665.12764571494
2898,143122.01376104873
2899,205108.61779527966
2900,164585.9688953642
2901,215938.28306471935
2902,191144.40376552008
2903,331561.6619118433
2904,343867.20553606487
2905,82372.66955723804
2906,202136.42846017852
2907,107013.46070893806
2908,127927.51117816329
2909,144403.44794302725
2910,75549.16182432699
2911,78134.64790537933
2912,145709.23625006404
2913,78853.6855875814
2914,72876.82493369718
2915,82975.22006482622
2916,78444.90851355217
2917,174554.2685703543
2918,120071.4991980458
2919,224672.01634763958
