iter	Logloss
1499	0.00175583152
1500	0.001755849152
1501	0.001755306223
1502	0.001755293112
1503	0.001753189744
1504	0.001751956004
1505	0.001751021019
1506	0.001750973007
1507	0.001749472541
1508	0.001749066876
1509	0.00174911259
1510	0.001748986051
1511	0.001748961858
1512	0.001747934203
1513	0.001746311498
1514	0.001744309642
1515	0.001741916223
1516	0.001741901896
1517	0.001741914736
1518	0.001739572001
1519	0.001737135939
1520	0.001737011458
1521	0.00173505777
1522	0.00173505777
1523	0.001735063914
1524	0.001733981184
1525	0.001731337599
1526	0.001731256443
1527	0.001729899871
1528	0.001727618263
1529	0.001724984189
1530	0.001724913065
1531	0.001724948747
1532	0.001724981725
1533	0.001724962938
1534	0.001722982864
1535	0.001721023033
1536	0.001721023709
1537	0.001718833233
1538	0.001718842964
1539	0.001718781707
1540	0.001718867802
1541	0.001718305846
1542	0.001718342984
1543	0.001717741065
1544	0.001717739111
1545	0.001716223931
1546	0.001716252855
1547	0.001716213118
1548	0.001716201224
1549	0.001716200548
1550	0.001716200548
1551	0.001716183924
1552	0.001716183924
1553	0.001714468064
1554	0.001714462928
1555	0.001712767063
1556	0.001712746519
1557	0.001710806385
1558	0.001709274917
1559	0.001707299334
1560	0.001707289602
1561	0.001705452961
1562	0.001703248726
1563	0.001702382862
1564	0.001702376884
1565	0.001701217052
1566	0.001701258951
1567	0.001698839397
1568	0.001698819934
1569	0.001697772417
1570	0.001697825233
1571	0.001697769849
1572	0.001696608167
1573	0.001696671961
1574	0.001695372327
1575	0.001695453692
1576	0.001695453692
1577	0.001695394763
1578	0.001693428776
1579	0.001691128155
1580	0.001689126324
1581	0.001687205222
1582	0.001686217089
1583	0.001686262772
1584	0.001686232166
1585	0.001686191483
1586	0.001686191483
1587	0.001686191483
1588	0.001686203918
1589	0.001686216893
1590	0.001684301373
1591	0.001684267854
1592	0.001683102989
1593	0.001683114343
1594	0.001680968292
1595	0.001680955151
1596	0.001678947683
1597	0.00167743843
1598	0.001675673809
1599	0.001674802266
1600	0.001674734282
1601	0.001672804892
1602	0.001672751234
1603	0.001672780564
1604	0.001670994847
1605	0.001668788651
1606	0.001667978423
1607	0.001666267565
1608	0.001664088451
1609	0.001661837439
1610	0.001661862713
1611	0.001661200741
1612	0.001659117067
1613	0.001657303985
1614	0.001655477414
1615	0.001653418276
1616	0.001653393407
1617	0.001653363974
1618	0.001651293367
1619	0.001650752423
1620	0.001650752423
1621	0.001650752423
1622	0.001650752423
1623	0.001648959117
1624	0.001647342457
1625	0.001647342665
1626	0.001646661722
1627	0.001645566961
1628	0.001643604492
1629	0.00164358503
1630	0.001642347304
1631	0.001642317569
1632	0.001642317569
1633	0.001642317569
1634	0.001641048904
1635	0.001640992678
1636	0.001640241322
1637	0.001638988033
1638	0.001637128323
1639	0.001637140487
1640	0.001637138595
1641	0.001637196983
1642	0.001637143731
1643	0.001637143731
1644	0.001635121363
1645	0.001633475473
1646	0.001631517921
1647	0.00163035861
1648	0.00163035861
1649	0.001630061085
1650	0.001628223977
1651	0.001626392458
1652	0.00162500859
1653	0.001624950742
1654	0.001624999399
1655	0.001624992641
1656	0.001624963717
1657	0.001623100191
1658	0.001621401969
1659	0.001619668459
1660	0.001619678731
1661	0.001619678731
1662	0.00161969549
1663	0.001619720765
1664	0.001619680893
1665	0.001618004998
1666	0.001617149423
1667	0.001616142392
1668	0.001615519942
1669	0.001614428843
1670	0.001612530594
1671	0.001612505319
1672	0.001612507211
1673	0.001610695187
1674	0.001610683293
1675	0.001609247585
1676	0.001608147566
1677	0.001608148751
1678	0.001608106042
1679	0.001606979175
1680	0.001606997452
1681	0.001606392707
1682	0.00160531865
1683	0.00160531392
1684	0.001602965391
1685	0.001602983502
1686	0.001602130551
1687	0.001602100276
1688	0.001602074012
1689	0.001602077121
1690	0.001602089555
1691	0.001602064146
1692	0.001602097259
1693	0.001600285968
1694	0.001600262585
1695	0.001599393686
1696	0.001598910147
1697	0.001598845811
1698	0.001598086377
1699	0.001596680445
1700	0.001595650425
1701	0.001595669347
1702	0.001595601362
1703	0.001595602579
1704	0.001594726289
1705	0.001593061685
1706	0.001593077633
1707	0.001593014515
1708	0.001593043168
1709	0.001592058623
1710	0.001591971145
1711	0.001591842911
1712	0.001590954377
1713	0.001590957621
1714	0.001590969921
1715	0.001590291864
1716	0.001590320517
1717	0.001590325383
1718	0.001590304028
1719	0.001589127048
1720	0.001589145429
1721	0.001588638508
1722	0.0015875454
1723	0.001586556886
1724	0.001586567428
1725	0.001584913832
1726	0.001584899536
1727	0.001584926432
1728	0.001582942629
1729	0.001582916138
1730	0.001582910191
1731	0.001581900487
1732	0.001581900487
1733	0.001581900487
1734	0.001581933736
1735	0.001581938061
1736	0.001581653283
1737	0.001581643957
1738	0.001580097388
1739	0.001580129691
1740	0.001580045893
1741	0.001579318658
1742	0.001578686059
1743	0.001577172021
1744	0.001577191588
1745	0.001576313
1746	0.001575753207
1747	0.001574448565
1748	0.001573057772
1749	0.001572020736
1750	0.001570470949
1751	0.001570470949
1752	0.001570470949
1753	0.001570030359
1754	0.001568665241
1755	0.001568617125
1756	0.001568633885
1757	0.0015673995
1758	0.001567376388
1759	0.001567345812
1760	0.001566967867
1761	0.00156564155
1762	0.001563874477
1763	0.001563878427
1764	0.001563867074
1765	0.001563797873
1766	0.001563704614
1767	0.001563720292
1768	0.001563100353
1769	0.001563083188
1770	0.001563034531
1771	0.00156309711
1772	0.00156301169
1773	0.001562996958
1774	0.00156298601
1775	0.001561567442
1776	0.001561564198
1777	0.001561529598
1778	0.001560678926
1779	0.001559297184
1780	0.001559304888
1781	0.001559283262
1782	0.001557845226
1783	0.001557857661
1784	0.001556554365
1785	0.001556292324
1786	0.001556249479
1787	0.001554896764
1788	0.001554873246
1789	0.001554028719
1790	0.001553979522
1791	0.001553988983
1792	0.001552591837
1793	0.001551733738
1794	0.001551722655
1795	0.001551722249
1796	0.001551668727
1797	0.001550674806
1798	0.001550066922
1799	0.001550045972
1800	0.001548748567
1801	0.001547431103
1802	0.001547450701
1803	0.001545930432
1804	0.001544102869
1805	0.001544109762
1806	0.001542437804
1807	0.001542397121
1808	0.001542377523
1809	0.001542393742
1810	0.001542342382
1811	0.001542346167
1812	0.001542337922
1813	0.001542183707
1814	0.001542163808
1815	0.00154183815
1816	0.001540800968
1817	0.001540771774
1818	0.001539128327
1819	0.001539172388
1820	0.001539117244
1821	0.001539130219
1822	0.001539162387
1823	0.001539140491
1824	0.001539120488
1825	0.001539106701
1826	0.001539093591
1827	0.001538094756
1828	0.001538094756
1829	0.001538015418
1830	0.001538015824
1831	0.001538015824
1832	0.001538022311
1833	0.001536763125
1834	0.001536782318
1835	0.001536793671
1836	0.001536751502
1837	0.001536323347
1838	0.001536342404
1839	0.001536273442
1840	0.001536235868
1841	0.001535637591
1842	0.001535620697
1843	0.001535583258
1844	0.001534102375
1845	0.001534073482
1846	0.00153402942
1847	0.001534044017
1848	0.001534062128
1849	0.001533400857
1850	0.0015318654
1851	0.0015318654
1852	0.0015318654
1853	0.001530862829
1854	0.001530868236
1855	0.001529698457
1856	0.001529726975
1857	0.001529360697
1858	0.001527631523
1859	0.001527556646
1860	0.001525807871
1861	0.001525012153
1862	0.001524675703
1863	0.001524700842
1864	0.001524619072
1865	0.001524619072
1866	0.001524619072
1867	0.001524619072
1868	0.001524619072
1869	0.001524619072
1870	0.001524619072
1871	0.001524631641
1872	0.001523311511
1873	0.001523311511
1874	0.001523372737
1875	0.001522190793
1876	0.001520663356
1877	0.001519210717
1878	0.001519215447
1879	0.0015191702
1880	0.001519140195
1881	0.001518211962
1882	0.001517269328
1883	0.001515885759
1884	0.001515230372
1885	0.001513662744
1886	0.00151365085
1887	0.001512728957
1888	0.001511707083
1889	0.001511731006
1890	0.001510375556
1891	0.001509485628
1892	0.001508368068
1893	0.001508308599
1894	0.00150758989
1895	0.00150758989
1896	0.001507567589
1897	0.001507567589
1898	0.001507575158
1899	0.001507618169
1900	0.001506057878
1901	0.001506001007
1902	0.001504545062
1903	0.001503261003
1904	0.001503237215
1905	0.001503288169
1906	0.001503225186
1907	0.001503233836
1908	0.00150327141
1909	0.001501484972
1910	0.001501450371
1911	0.001501444019
1912	0.001500940519
1913	0.001500197421
1914	0.001500132742
1915	0.001500098141
1916	0.001500188968
1917	0.001500140311
1918	0.00150010571
1919	0.001500168934
1920	0.001498998797
1921	0.001499001771
1922	0.001499002312
1923	0.001498938081
1924	0.00149785098
1925	0.001496941399
1926	0.001496933124
1927	0.001496917986
1928	0.0014969118
1929	0.001496925451
1930	0.00149693826
1931	0.001496928799
1932	0.001496897172
1933	0.001496901227
1934	0.001496878655
1935	0.001496868248
1936	0.001496868789
1937	0.001495326523
1938	0.001495346661
1939	0.00149519988
1940	0.001495220424
1941	0.001494013508
1942	0.00149399415
1943	0.001493600257
1944	0.001493600257
1945	0.001492461446
1946	0.001492421034
1947	0.001491533378
1948	0.001491524728
1949	0.001491544191
1950	0.001491535541
1951	0.001491554733
1952	0.001491584738
1953	0.001490708165
1954	0.001490707084
1955	0.001490693027
1956	0.001490678025
1957	0.001490658157
1958	0.001489209258
1959	0.001489209258
1960	0.001489209258
1961	0.001489237371
1962	0.001488898414
1963	0.001488914332
1964	0.001488953153
1965	0.001488087061
1966	0.001488047325
1967	0.001486699776
1968	0.001486732656
1969	0.001485744854
1970	0.001485838519
1971	0.001484319447
1972	0.001484301035
1973	0.0014842663
1974	0.001484210043
1975	0.001484179498
1976	0.001483399557
1977	0.001482113062
1978	0.00148210333
1979	0.001482151176
1980	0.001482093599
1981	0.001482105763
1982	0.001480799389
1983	0.001479656014
1984	0.001479697508
1985	0.001478044194
1986	0.001478040409
1987	0.001478019865
1988	0.001476941109
1989	0.001476915429
1990	0.001475915248
1991	0.001475908085
1992	0.001475864939
1993	0.001475866966
1994	0.001475839695
1995	0.001475839695
1996	0.001475426086
1997	0.001475426086
1998	0.001475489881
1999	0.001474485284
2000	0.001474438691
2001	0.001474457073
2002	0.001474457073
2003	0.001474427068
2004	0.001474481131
2005	0.001473512356
2006	0.001473536684
2007	0.001472129616
2008	0.001472108937
2009	0.001472115425
2010	0.001472081365
2011	0.001471735282
2012	0.001471745283
2013	0.001470944043
2014	0.001470999998
2015	0.001470962424
2016	0.001470557417
2017	0.001469791207
2018	0.001469183581
2019	0.001469129248
2020	0.001469152495
2021	0.00146916155
2022	0.001469136276
2023	0.001469178445
2024	0.001468922726
2025	0.001468897587
2026	0.001467745451
2027	0.00146680705
2028	0.001466361963
2029	0.001466420456
2030	0.001466309189
2031	0.00146633987
2032	0.00146635244
2033	0.001466333788
2034	0.001465710053
2035	0.001465671128
2036	0.001465741275
2037	0.001464860647
2038	0.001464855511
2039	0.001464813882
2040	0.001464124872
2041	0.001463485397
2042	0.001462441802
2043	0.001461774109
2044	0.001461781948
2045	0.001461764512
2046	0.001461709264
2047	0.001460651335
2048	0.001460609232
2049	0.001459137769
2050	0.001459167368
2051	0.001459164395
2052	0.001459174532
2053	0.001459178451
2054	0.001459173045
2055	0.001459118441
2056	0.001459130335
2057	0.001459130335
2058	0.001459094248
2059	0.001458533147
2060	0.00145752039
2061	0.001457603647
2062	0.001457080316
2063	0.001457061529
2064	0.001456662365
2065	0.001456693452
2066	0.001456376371
2067	0.00145591813
2068	0.001455930835
2069	0.001455867655
2070	0.001455883333
2071	0.001455902255
2072	0.001455899011
2073	0.00145471603
2074	0.0014546644
2075	0.001454644937
2076	0.001454216892
2077	0.001454216892
2078	0.001453186331
2079	0.001453191603
2080	0.001453192008
2081	0.001453173086
2082	0.001453205524
2083	0.001453211065
2084	0.001453198121
2085	0.001453128515
2086	0.001453110133
2087	0.001453185146
2088	0.001453137029
2089	0.001453164166
2090	0.001453189336
2091	0.001453168656
2092	0.0014525613
2093	0.001452506696
2094	0.001452517779
2095	0.001452034744
2096	0.001452058261
2097	0.00145199717
2098	0.001451435681
2099	0.001451104403
2100	0.00145106294
2101	0.001451058449
2102	0.001451058449
2103	0.001451087779
2104	0.001450195528
2105	0.001448983967
2106	0.001448984373
2107	0.001447900573
2108	0.001447878407
2109	0.001447891653
2110	0.001447045694
2111	0.001446261064
2112	0.001446229708
2113	0.001446201865
2114	0.001446179159
2115	0.001445639904
2116	0.001445535562
2117	0.00144554678
2118	0.00144557273
2119	0.001445137252
2120	0.001443819886
2121	0.001443795017
2122	0.001443790422
2123	0.001443799072
2124	0.001443799072
2125	0.001443799072
2126	0.001443799072
2127	0.001443799072
2128	0.001443799072
2129	0.001443799072
2130	0.001443799072
2131	0.001443799072
2132	0.001443800153
2133	0.001443800153
2134	0.001443766364
2135	0.001442072572
2136	0.001440752595
2137	0.001440766922
2138	0.001440787466
2139	0.001440717995
2140	0.001440671906
2141	0.001439520784
2142	0.001439485102
2143	0.001439463477
2144	0.001439479426
2145	0.001439466856
2146	0.001439426173
2147	0.001439429417
2148	0.001439430228
2149	0.001439437797
2150	0.001439430228
2151	0.001438795975
2152	0.001437965253
2153	0.001437203717
2154	0.001436526466
2155	0.001435996198
2156	0.001436081618
2157	0.001436029717
2158	0.00143451079
2159	0.001433885715
2160	0.001433888824
2161	0.001433849929
2162	0.001433179694
2163	0.001433183343
2164	0.001433191993
2165	0.001433157393
2166	0.001433220106
2167	0.001433179724
2168	0.001433179724
2169	0.001433138606
2170	0.001433147932
2171	0.001433185776
2172	0.001433114517
2173	0.001433131787
2174	0.001432218286
2175	0.001432200279
2176	0.001430955836
2177	0.001430965266
2178	0.001430575741
2179	0.001430655214
2180	0.001430655214
2181	0.001430566686
2182	0.001429417666
2183	0.001429369746
2184	0.001428598411
2185	0.001428564186
2186	0.001428534992
2187	0.001428544723
2188	0.001428481199
2189	0.001428548643
2190	0.001428471467
2191	0.001428541344
2192	0.001428234161
2193	0.001427565462
2194	0.001427556812
2195	0.001427519133
2196	0.001427545489
2197	0.001427548733
2198	0.001427558869
2199	0.001427204215
2200	0.001426455453
2201	0.001426485593
2202	0.001426428286
2203	0.001426420988
2204	0.001426432341
2205	0.001426086263
2206	0.001425369551
2207	0.001424980566
2208	0.001424457027
2209	0.001423610606
2210	0.001423653451
2211	0.001423653451
2212	0.001422256541
2213	0.001422254378
2214	0.001422273841
2215	0.001422267353
2216	0.001422314253
2217	0.001421403528
2218	0.001421415287
2219	0.001421410016
2220	0.001421417855
2221	0.001421347979
2222	0.001419656127
2223	0.001419670724
2224	0.001419478259
2225	0.001419410004
2226	0.001418498745
2227	0.001418467898
2228	0.001418391534
2229	0.001418462492
2230	0.001418489524
2231	0.00141843022
2232	0.001418465361
2233	0.001418465361
2234	0.001418436572
2235	0.001418479417
2236	0.001417494055
2237	0.001417518518
2238	0.001417445398
2239	0.00141746013
2240	0.001417437123
2241	0.00141743523
2242	0.001417451855
2243	0.001417406847
2244	0.001417459829
2245	0.001417402117
2246	0.001417390223
2247	0.001417432933
2248	0.001417448341
2249	0.001417459319
2250	0.001417124595
2251	0.00141704296
2252	0.001417052962
2253	0.001417068099
2254	0.001417041068
2255	0.001416998223
2256	0.001417016604
2257	0.001416204318
2258	0.001416195668
2259	0.001416184855
2260	0.001416121601
2261	0.001416138901
2262	0.00141504545
2263	0.001414269761
2264	0.001414270842
2265	0.001414187991
2266	0.00141424746
2267	0.001414180422
2268	0.001413241842
2269	0.001413251844
2270	0.001413184535
2271	0.001413233868
2272	0.001412639523
2273	0.00141260722
2274	0.001412652904
2275	0.001412615735
2276	0.001412454222
2277	0.001412468653
2278	0.001412413373
2279	0.001412413373
2280	0.001412477709
2281	0.001412506903
2282	0.001412506903
2283	0.001412506903
2284	0.001412439459
2285	0.00141243557
2286	0.001411877429
2287	0.001411885403
2288	0.001410528534
2289	0.001410510632
2290	0.001410543942
2291	0.001410495961
2292	0.001409155476
2293	0.001409197105
2294	0.001409170614
2295	0.001409150985
2296	0.001409157473
2297	0.001409175854
2298	0.001409195483
2299	0.001409154935
2300	0.001408450615
2301	0.001408446155
2302	0.001408422367
2303	0.001408439126
2304	0.001408426286
2305	0.001407735568
2306	0.001407748168
2307	0.001407327391
2308	0.001407321444
2309	0.001407350909
2310	0.001406528693
2311	0.001405823624
2312	0.0014058589
2313	0.0014058589
2314	0.001404920493
2315	0.001403596431
2316	0.001402634229
2317	0.001402629633
2318	0.001402576651
2319	0.001402590167
2320	0.001402106026
2321	0.001402091024
2322	0.001402072237
2323	0.0014020917
2324	0.001401509758
2325	0.001400821683
2326	0.001400813033
2327	0.00140077552
2328	0.001399472783
2329	0.001399526951
2330	0.001399533979
2331	0.001399508164
2332	0.001399494784
2333	0.001399457615
2334	0.001399485728
2335	0.001399460859
2336	0.001399472347
2337	0.001399472347
2338	0.001399441396
2339	0.001399472753
2340	0.001399475997
2341	0.001399429908
2342	0.001399462346
2343	0.00139826838
2344	0.001398266758
2345	0.001398287572
2346	0.001398287842
2347	0.001398238375
2348	0.001398276219
2349	0.001398203233
2350	0.001398203233
2351	0.001397334537
2352	0.001397334537
2353	0.001397334537
2354	0.001397334537
2355	0.001397334537
2356	0.001397334537
2357	0.001397334537
2358	0.001397369948
2359	0.001397348593
2360	0.001397332374
2361	0.00139724634
2362	0.001396500722
2363	0.001396458958
2364	0.001396513667
2365	0.001396476228
2366	0.001395978085
2367	0.001395968895
2368	0.001395265693
2369	0.001395286237
2370	0.001395229065
2371	0.00139518595
2372	0.001395221632
2373	0.001395212982
2374	0.001395227038
2375	0.001394884068
2376	0.001394873796
2377	0.001394424218
2378	0.001394419457
2379	0.001394412969
2380	0.001394387019
2381	0.001394199918
2382	0.001393398253
2383	0.001392404898
2384	0.001392369321
2385	0.001392384895
2386	0.001392396893
2387	0.001392340397
2388	0.001392280252
2389	0.001392306338
2390	0.001391124141
2391	0.001391128601
2392	0.001389898381
2393	0.001389851346
2394	0.001389969474
2395	0.001390031106
2396	0.001389330011
2397	0.001389330011
2398	0.001389341395
2399	0.00138928176
2400	0.001389287467
2401	0.001389268545
2402	0.001389249998
2403	0.001389255945
2404	0.001389067909
2405	0.00138906007
2406	0.00138818007
2407	0.001388237512
2408	0.001388054072
2409	0.001388146385
2410	0.001388084347
2411	0.001387490132
2412	0.001387521759
2413	0.001387521759
2414	0.001387521759
2415	0.001387521759
2416	0.001385820162
2417	0.001385884632
2418	0.001385811721
2419	0.001385785426
2420	0.001385829352
2421	0.001385793535
2422	0.001385111215
2423	0.001384782014
2424	0.001384779581
2425	0.001384711596
2426	0.001383680705
2427	0.001382676002
2428	0.00138157648
2429	0.001381533635
2430	0.001380892686
2431	0.001380252972
2432	0.001379068161
2433	0.00137843032
2434	0.001376987019
2435	0.001376954581
2436	0.001376172138
2437	0.001376129158
2438	0.001376048832
2439	0.001376029369
2440	0.001375503107
2441	0.001374718939
2442	0.001373733828
2443	0.001373732101
2444	0.001373733048
2445	0.001373083387
2446	0.001373083387
2447	0.001373083387
2448	0.001373081224
2449	0.001373035811
2450	0.001372987529
2451	0.001372116455
2452	0.001371101002
2453	0.001369930736
2454	0.001369469719
2455	0.001369426468
2456	0.001368991488
2457	0.00136871066
2458	0.001367797153
2459	0.001367797153
2460	0.001366916617
2461	0.001366821331
2462	0.00136585795
2463	0.001365844736
2464	0.001364580475
2465	0.001364460786
2466	0.001364459299
2467	0.001364089974
2468	0.00136405659
2469	0.001364114978
2470	0.001362907024
2471	0.001362917837
2472	0.001362920405
2473	0.001362706481
2474	0.001362761625
2475	0.001362700399
2476	0.001362705399
2477	0.001362747569
2478	0.00136271459
2479	0.001362749731
2480	0.001362715131
2481	0.001362686207
2482	0.001362681206
2483	0.001362756489
2484	0.001362744595
2485	0.001362670799
2486	0.001362644443
2487	0.001361975669
2488	0.001361038725
2489	0.001361009936
2490	0.001360752792
2491	0.001360777796
2492	0.001359823176
2493	0.001359783875
2494	0.001359789957
2495	0.001359776982
2496	0.001359286629
2497	0.001359307444
2498	0.001358814241
2499	0.001357675364
2500	0.001357742808
2501	0.001357721213
2502	0.001357517395
2503	0.001357518642
2504	0.001357484687
2505	0.0013574735
2506	0.001357432682
2507	0.001356650389
2508	0.001356624334
2509	0.001356597302
2510	0.001356597302
2511	0.001356584868
2512	0.001356473964
2513	0.001356189998
2514	0.001356172593
2515	0.001356184862
2516	0.001356168163
2517	0.00135532906
2518	0.001354350333
2519	0.001354314921
2520	0.001354341412
2521	0.001354320868
2522	0.001354320868
2523	0.001354324112
2524	0.001354324247
2525	0.001353745009
2526	0.001353704191
2527	0.001353726627
2528	0.001353709597
2529	0.001353674997
2530	0.001353693378
2531	0.001353652561
2532	0.001353681214
2533	0.001353358727
2534	0.001353331425
2535	0.001353337372
2536	0.001352522186
2537	0.001352215439
2538	0.001351404135
2539	0.001351409541
2540	0.001351426571
2541	0.001351415083
2542	0.001351431301
2543	0.001351433059
2544	0.001351418732
2545	0.001351417921
2546	0.001350931753
2547	0.001350931753
2548	0.001350940403
2549	0.001350940403
2550	0.001350965272
2551	0.001350975003
2552	0.001350340707
2553	0.001350355845
2554	0.001349681423
2555	0.001349622058
2556	0.001349631925
2557	0.00134957992
2558	0.001349617494
2559	0.001349576406
2560	0.001349516666
2561	0.001349665069
2562	0.001349591273
2563	0.001349560291
2564	0.001349025159
2565	0.001349032728
2566	0.001349057056
2567	0.001349012319
2568	0.001349043811
2569	0.001349012454
2570	0.001349016103
2571	0.001348506134
2572	0.001348486672
2573	0.00134850627
2574	0.001348462478
2575	0.001347810673
2576	0.001347345686
2577	0.001346551087
2578	0.00134559431
2579	0.001345348114
2580	0.001345356629
2581	0.001345303647
2582	0.001344488147
2583	0.001344476253
2584	0.001344476253
2585	0.00134444787
2586	0.001343107268
2587	0.001343056449
2588	0.001343066586
2589	0.001343135786
2590	0.001343065775
2591	0.001343064018
2592	0.0013422135
2593	0.001342115947
2594	0.001342144195
2595	0.001342012889
2596	0.001341639718
2597	0.001341651914
2598	0.001341617854
2599	0.00134162245
2600	0.001341438801
2601	0.001341441774
2602	0.001341425285
2603	0.001341368654
2604	0.001341332192
2605	0.001341216361
2606	0.001340584197
2607	0.001340548921
2608	0.001339641053
2609	0.001339660516
2610	0.001339638891
2611	0.001338526829
2612	0.001337112391
2613	0.00133639198
2614	0.001336364408
2615	0.001336327105
2616	0.001336324162
2617	0.001336320918
2618	0.001336283749
2619	0.001336279424
2620	0.001336317269
2621	0.001336301185
2622	0.001336272667
2623	0.001336245635
2624	0.001336257799
2625	0.001336246716
2626	0.001336245094
2627	0.001336176674
2628	0.001336185594
2629	0.001336150588
2630	0.001336165726
2631	0.001336129669
2632	0.001336109125
2633	0.001335768798
2634	0.001335770825
2635	0.001335404431
2636	0.001335341718
2637	0.001335359528
2638	0.001334517568
2639	0.00133454933
2640	0.001334556223
2641	0.001334511891
2642	0.001334515406
2643	0.00133452784
2644	0.001334509084
2645	0.001334430962
2646	0.001334388388
2647	0.001334087619
2648	0.001333460031
2649	0.001332852484
2650	0.001332879245
2651	0.001332855457
2652	0.001332905195
2653	0.001331957862
2654	0.001331942423
2655	0.001331722761
2656	0.001331312103
2657	0.001331269257
2658	0.001331247497
2659	0.001331252633
2660	0.001331305314
2661	0.001331307102
2662	0.001330193307
2663	0.001330140055
2664	0.001330152625
2665	0.001330162356
2666	0.001330124107
2667	0.001330076666
2668	0.001330061393
2669	0.001330051256
2670	0.001329887715
2671	0.001329901133
2672	0.001329002794
2673	0.001329002794
2674	0.001329002794
2675	0.001329002794
2676	0.001329002794
2677	0.001328992252
2678	0.001328944136
2679	0.001328108902
2680	0.00132806484
2681	0.001328038485
2682	0.001327998478
2683	0.001328017535
2684	0.001327632538
2685	0.0013276347
2686	0.001327633994
2687	0.001327650213
2688	0.001327682952
2689	0.001327552524
2690	0.001327533737
2691	0.001327587936
2692	0.001327393278
2693	0.001327367057
2694	0.001327336917
2695	0.001327351244
2696	0.00132654144
2697	0.001326552823
2698	0.001326559311
2699	0.001326561474
2700	0.001326444562
2701	0.001326452807
2702	0.001326020609
2703	0.001326020609
2704	0.001325633688
2705	0.001325667883
2706	0.001324959804
2707	0.001324988187
2708	0.001324635922
2709	0.001324169044
2710	0.001324085682
2711	0.001324064057
2712	0.00132408771
2713	0.001324107172
2714	0.001324036485
2715	0.001324081898
2716	0.001324100279
2717	0.001324050947
2718	0.001324086628
2719	0.001324086628
2720	0.001324025672
2721	0.001324088386
2722	0.001324081898
2723	0.001323458139
2724	0.00132346865
2725	0.001323445943
2726	0.001323501087
2727	0.001323501087
2728	0.001323509738
2729	0.001323468244
2730	0.001323459594
2731	0.001323419182
2732	0.001323414181
2733	0.001323009205
2734	0.00132231963
2735	0.001321802878
2736	0.001321818015
2737	0.001321421137
2738	0.001321431139
2739	0.001320702139
2740	0.001320657131
2741	0.001320691056
2742	0.001320691326
2743	0.001320661862
2744	0.001320695381
2745	0.001320653212
2746	0.00132064348
2747	0.001320083927
2748	0.001320083927
2749	0.001320007968
2750	0.001319350014
2751	0.001319270946
2752	0.001319324199
2753	0.001319320684
2754	0.001319250402
2755	0.001319263107
2756	0.001318939601
2757	0.00131800542
2758	0.001317960278
2759	0.001317932976
2760	0.001317953084
2761	0.001317995824
2762	0.001317994743
2763	0.001317922403
2764	0.00131792392
2765	0.001317871479
2766	0.001317839686
2767	0.001317229116
2768	0.001317245199
2769	0.00131725466
2770	0.001317298181
2771	0.001317250606
2772	0.001317277908
2773	0.001317243037
2774	0.001317272231
2775	0.001317238982
2776	0.001317229251
2777	0.001317131802
2778	0.001317096526
2779	0.001317128964
2780	0.001317158158
2781	0.001316472329
2782	0.001316522743
2783	0.001316474086
2784	0.001315807604
2785	0.001315667205
2786	0.001315723025
2787	0.001314542893
2788	0.001314464668
2789	0.001314479806
2790	0.001314451693
2791	0.001313636211
2792	0.001313616749
2793	0.001313594822
2794	0.001313599719
2795	0.001313599719
2796	0.001313607288
2797	0.001313622155
2798	0.001312399369
2799	0.001311554214
2800	0.001311546541
2801	0.001311535458
2802	0.001311202669
2803	0.001311156278
2804	0.001311203178
2805	0.001311153845
2806	0.001311079165
2807	0.001311080922
2808	0.00131028529
2809	0.001310277991
2810	0.001309984969
2811	0.001309420096
2812	0.001309411446
2813	0.001309419691
2814	0.001309408202
2815	0.001309016023
2816	0.001308987609
2817	0.001308987879
2818	0.001309000043
2819	0.001308976256
2820	0.00130897193
2821	0.001308993556
2822	0.001308993556
2823	0.00130894625
2824	0.001308953819
2825	0.001308952904
2826	0.001308906409
2827	0.001308984801
2828	0.001308968582
2829	0.001308918303
2830	0.001308903301
2831	0.00130891114
2832	0.001308890191
2833	0.001308875219
2834	0.001308621392
2835	0.001308661669
2836	0.001308576655
2837	0.001308565166
2838	0.001308548407
2839	0.001308571789
2840	0.001308559115
2841	0.001307530859
2842	0.001307578299
2843	0.001307441717
2844	0.001307455773
2845	0.001307490779
2846	0.001307378328
2847	0.001306865465
2848	0.001306865465
2849	0.001306099573
2850	0.001306112008
2851	0.001306143635
2852	0.001306105791
2853	0.001306105791
2854	0.001305589819
2855	0.001305589819
2856	0.001305589819
2857	0.001305593063
2858	0.001305593063
2859	0.001305615603
2860	0.001305145487
2861	0.001305132616
2862	0.001305155188
2863	0.001305115752
2864	0.001305088285
2865	0.001305128291
2866	0.00130511464
2867	0.001305170866
2868	0.001305101665
2869	0.00130509734
2870	0.001305118425
2871	0.001305068447
2872	0.001305112509
2873	0.001304594965
2874	0.001304561445
2875	0.001304613346
2876	0.001304571177
2877	0.001304554958
2878	0.001303537041
2879	0.001302727471
2880	0.001302700709
2881	0.001302684761
2882	0.001302660162
2883	0.001302615965
2884	0.001302643132
2885	0.001302562443
2886	0.00130256893
2887	0.00130260245
2888	0.00130260245
2889	0.001302562443
2890	0.001302610018
2891	0.001302610018
2892	0.001302610018
2893	0.001302577611
2894	0.00130223928
2895	0.00130223928
2896	0.001302213871
2897	0.001302198733
