iter	AUC	Logloss
1248	1	0.001124240362
1249	1	0.001122130831
1250	1	0.001122130243
1251	1	0.001121389464
1252	1	0.001120427046
1253	1	0.001119804428
1254	1	0.001119801747
1255	1	0.0011187298
1256	1	0.001118114009
1257	1	0.001118025119
1258	1	0.001118007696
1259	1	0.001117997082
1260	1	0.001117986469
1261	1	0.001115917059
1262	1	0.001115572278
1263	1	0.001115571633
1264	1	0.001114312545
1265	1	0.001113453508
1266	1	0.001113452541
1267	1	0.001113451573
1268	1	0.001112855233
1269	1	0.001112321511
1270	1	0.00111159744
1271	1	0.00111159678
1272	1	0.001110985531
1273	1	0.001110826249
1274	1	0.00111032413
1275	1	0.001109545563
1276	1	0.001109271528
1277	1	0.001109270867
1278	1	0.00110926703
1279	1	0.001107881863
1280	1	0.00110679256
1281	1	0.001106427263
1282	1	0.001106416776
1283	1	0.001104577167
1284	1	0.001103973801
1285	1	0.001102068882
1286	1	0.001101509359
1287	1	0.001101505147
1288	1	0.001101494822
1289	1	0.00110072456
1290	1	0.001099745688
1291	1	0.001099735351
1292	1	0.001098761257
1293	1	0.001098750917
1294	1	0.001098633333
1295	1	0.001097664047
1296	1	0.001096874803
1297	1	0.001095842692
1298	1	0.001095530238
1299	1	0.00109501109
1300	1	0.001095008522
1301	1	0.001095005954
1302	1	0.001094333009
1303	1	0.001093780286
1304	1	0.001092709567
1305	1	0.001090903661
1306	1	0.001090262156
1307	1	0.0010902596
1308	1	0.001090257043
1309	1	0.001090254487
1310	1	0.001089590854
1311	1	0.001088858729
1312	1	0.001088856166
1313	1	0.001088096805
1314	1	0.00108809424
1315	1	0.00108809424
1316	1	0.00108809424
1317	1	0.00108809424
1318	1	0.00108809424
1319	1	0.001086456155
1320	1	0.001086445967
1321	1	0.001086435781
1322	1	0.001085878941
1323	1	0.001085876393
1324	1	0.001085125585
1325	1	0.001083946011
1326	1	0.001082287889
1327	1	0.00108227883
1328	1	0.001082041202
1329	1	0.001080852265
1330	1	0.001080849578
1331	1	0.001080106404
1332	1	0.001079793787
1333	1	0.00107975393
1334	1	0.001079674657
1335	1	0.001079020159
1336	1	0.00107812528
1337	1	0.001076717177
1338	1	0.001075359843
1339	1	0.001074263723
1340	1	0.00107406919
1341	1	0.0010740201
1342	1	0.001073097507
1343	1	0.001073076262
1344	1	0.001073066438
1345	1	0.001073056615
1346	1	0.001070762664
1347	1	0.001070757803
1348	1	0.001070289981
1349	1	0.001068371223
1350	1	0.001068366808
1351	1	0.001068361967
1352	1	0.001068357125
1353	1	0.001067449045
1354	1	0.001065548128
1355	1	0.001065543315
1356	1	0.001065538501
1357	1	0.001065533688
1358	1	0.001064971923
1359	1	0.001064505953
1360	1	0.001064448251
1361	1	0.001063469421
1362	1	0.001061934394
1363	1	0.001060672767
1364	1	0.001058971282
1365	1	0.001058966569
1366	1	0.001058965917
1367	1	0.001058513462
1368	1	0.001058028519
1369	1	0.001057547518
1370	1	0.001056259634
1371	1	0.001056258646
1372	1	0.001056257466
1373	1	0.001056256287
1374	1	0.001055368972
1375	1	0.001055367981
1376	1	0.001055366802
1377	1	0.001054084664
1378	1	0.001054003221
1379	1	0.001054003221
1380	1	0.001053993817
1381	1	0.001052473661
1382	1	0.001051475816
1383	1	0.001051472308
1384	1	0.001049821766
1385	1	0.001049316577
1386	1	0.001048761713
1387	1	0.001047368513
1388	1	0.001047368513
1389	1	0.001047367364
1390	1	0.00104732144
1391	1	0.00104732029
1392	1	0.001046453625
1393	1	0.001045982992
1394	1	0.001045982992
1395	1	0.001045330954
1396	1	0.001045312542
1397	1	0.001045294134
1398	1	0.001045294134
1399	1	0.001045294134
1400	1	0.001043403801
1401	1	0.001042282991
1402	1	0.001041148427
1403	1	0.001041139329
1404	1	0.00104106682
1405	1	0.00104105836
1406	1	0.001039601242
1407	1	0.001039601242
1408	1	0.001039002353
1409	1	0.001038043929
1410	1	0.0010380375
1411	1	0.001036917587
1412	1	0.00103494723
1413	1	0.001034314917
1414	1	0.001034284643
1415	1	0.001033694583
1416	1	0.001033043979
1417	1	0.00103304076
1418	1	0.001032567117
1419	1	0.00103253157
1420	1	0.001032478297
1421	1	0.001032442774
1422	1	0.001032407259
1423	1	0.001032371754
1424	1	0.001031546286
1425	1	0.001029757568
1426	1	0.001029713438
1427	1	0.001028592709
1428	1	0.001028593596
1429	1	0.001028591107
1430	1	0.001028588905
1431	1	0.001028586703
1432	1	0.001028053875
1433	1	0.001027983677
1434	1	0.00102752952
1435	1	0.00102482794
1436	1	0.001023727866
1437	1	0.001023209465
1438	1	0.001022755601
1439	1	0.001022151311
1440	1	0.001021708018
1441	1	0.001021703674
1442	1	0.001021699331
1443	1	0.001021239705
1444	1	0.001021239492
1445	1	0.001021174838
1446	1	0.001019845313
1447	1	0.001018241762
1448	1	0.001017790049
1449	1	0.001015601431
1450	1	0.001015084999
1451	1	0.001014848252
1452	1	0.001014839766
1453	1	0.001014837852
1454	1	0.001014050072
1455	1	0.001012342101
1456	1	0.001011721021
1457	1	0.001011714349
1458	1	0.001011020001
1459	1	0.001011015784
1460	1	0.001010650609
1461	1	0.001008922366
1462	1	0.00100724311
1463	1	0.001006955198
1464	1	0.001006454066
1465	1	0.001006453242
1466	1	0.001006213217
1467	1	0.00100621265
1468	1	0.001006209552
1469	1	0.001006209552
1470	1	0.001006209552
1471	1	0.001005941269
1472	1	0.001004758244
1473	1	0.001004273423
1474	1	0.001004273423
1475	1	0.001002610402
1476	1	0.001002524153
1477	1	0.001002507629
1478	1	0.001000970291
1479	1	0.001000970083
1480	1	0.001000970083
1481	1	0.0009993471009
1482	1	0.0009986584985
1483	1	0.0009986523994
1484	1	0.0009981607824
1485	1	0.0009981281864
1486	1	0.0009964938785
1487	1	0.0009959329115
1488	1	0.0009954456497
1489	1	0.0009954415741
1490	1	0.0009943783571
1491	1	0.0009943010937
1492	1	0.0009942881949
1493	1	0.0009942792954
1494	1	0.0009938529244
1495	1	0.0009938488792
1496	1	0.0009922385389
1497	1	0.0009922062875
1498	1	0.0009921691149
1499	1	0.0009921650748
1500	1	0.0009921612128
1501	1	0.0009916955442
1502	1	0.0009916874634
1503	1	0.0009899722207
1504	1	0.0009894891618
1505	1	0.0009884024071
1506	1	0.000988405723
1507	1	0.0009872746794
1508	1	0.0009870948156
1509	1	0.0009870928322
1510	1	0.0009869723729
1511	1	0.000986956637
1512	1	0.0009856745677
1513	1	0.0009832552567
1514	1	0.0009819205694
1515	1	0.0009803693963
1516	1	0.0009803504649
1517	1	0.0009803488866
1518	1	0.0009798223047
1519	1	0.0009793066179
1520	1	0.0009792453793
1521	1	0.0009781583917
1522	1	0.0009781583917
1523	1	0.0009781576005
1524	1	0.0009781218304
1525	1	0.0009760927999
1526	1	0.0009760594432
1527	1	0.0009750159338
1528	1	0.0009745145797
1529	1	0.0009740236438
1530	1	0.0009739935607
1531	1	0.0009739916778
1532	1	0.0009739877178
1533	1	0.0009739858349
1534	1	0.0009732917326
1535	1	0.0009726661475
1536	1	0.0009726359777
1537	1	0.0009713413248
1538	1	0.0009713391811
1539	1	0.000971309295
1540	1	0.0009712943303
1541	1	0.0009708364409
1542	1	0.0009708354201
1543	1	0.0009701583469
1544	1	0.0009701524113
1545	1	0.0009692853175
1546	1	0.000969277926
1547	1	0.0009692526925
1548	1	0.0009692522306
1549	1	0.0009692515208
1550	1	0.0009692515208
1551	1	0.0009692510589
1552	1	0.0009692510589
1553	1	0.0009690352708
1554	1	0.0009690337853
1555	1	0.0009688239257
1556	1	0.0009688209472
1557	1	0.0009677789355
1558	1	0.0009663985259
1559	1	0.0009653755069
1560	1	0.0009653733724
1561	1	0.0009643575144
1562	1	0.0009639037901
1563	1	0.0009630811008
1564	1	0.0009630522308
1565	1	0.0009630271362
1566	1	0.0009630235204
1567	1	0.0009610161084
1568	1	0.0009610116023
1569	1	0.000959992237
1570	1	0.0009599836084
1571	1	0.0009599410587
1572	1	0.0009589297715
1573	1	0.0009589120908
1574	1	0.0009584479358
1575	1	0.0009584459155
1576	1	0.0009584459155
1577	1	0.0009584428072
1578	1	0.0009574501683
1579	1	0.0009554903966
1580	1	0.0009550431674
1581	1	0.0009535698204
1582	1	0.0009528551669
1583	1	0.0009528532862
1584	1	0.0009528504161
1585	1	0.0009528469562
1586	1	0.0009528469562
1587	1	0.0009528469562
1588	1	0.0009528460912
1589	1	0.0009528445483
1590	1	0.00095091148
1591	1	0.0009509056081
1592	1	0.0009499216208
1593	1	0.0009499217191
1594	1	0.0009494823439
1595	1	0.0009494677051
1596	1	0.0009490105102
1597	1	0.0009486941905
1598	1	0.0009465303942
1599	1	0.0009461140222
1600	1	0.000946095615
1601	1	0.000945154148
1602	1	0.0009451507923
1603	1	0.0009451354443
1604	1	0.0009442002552
1605	1	0.0009437812673
1606	1	0.0009433875679
1607	1	0.0009419637675
1608	1	0.0009400465275
1609	1	0.0009381596435
1610	1	0.0009381523979
1611	1	0.0009376119054
1612	1	0.0009372000309
1613	1	0.0009362974054
1614	1	0.0009348065727
1615	1	0.0009344059132
1616	1	0.0009344058208
1617	1	0.0009343929133
1618	1	0.0009327129903
1619	1	0.0009322243067
1620	1	0.0009322243067
1621	1	0.0009322243067
1622	1	0.0009322243067
1623	1	0.0009320576378
1624	1	0.0009306650145
1625	1	0.0009306621252
1626	1	0.0009300378335
1627	1	0.000928790161
1628	1	0.0009284033306
1629	1	0.0009284025352
1630	1	0.0009283793873
1631	1	0.0009283268105
1632	1	0.0009283268105
1633	1	0.0009283268105
1634	1	0.0009269881383
1635	1	0.0009269503456
1636	1	0.0009265448211
1637	1	0.0009255836078
1638	1	0.0009241442528
1639	1	0.0009241448314
1640	1	0.0009241389062
1641	1	0.0009241385156
1642	1	0.0009241380007
1643	1	0.0009241380007
1644	1	0.0009239801304
1645	1	0.0009231135293
1646	1	0.0009213080612
1647	1	0.000920473479
1648	1	0.000920473479
1649	1	0.0009203166372
1650	1	0.0009189086006
1651	1	0.0009169120896
1652	1	0.0009153139468
1653	1	0.0009153099159
1654	1	0.0009153071509
1655	1	0.000915301162
1656	1	0.0009153017388
1657	1	0.0009144735318
1658	1	0.0009125114743
1659	1	0.000911026274
1660	1	0.000911025676
1661	1	0.000911025676
1662	1	0.0009110239387
1663	1	0.0009110211864
1664	1	0.0009110153179
1665	1	0.0009102050189
1666	1	0.0009100325229
1667	1	0.0009091101635
1668	1	0.0009083288121
1669	1	0.0009074693967
1670	1	0.000905740947
1671	1	0.0009057394229
1672	1	0.0009057361789
1673	1	0.0009044364182
1674	1	0.0009044362441
1675	1	0.0009040385316
1676	1	0.0009031936792
1677	1	0.0009031701553
1678	1	0.0009031697962
1679	1	0.0009028063736
1680	1	0.0009028026374
1681	1	0.0009024805954
1682	1	0.0009022931258
1683	1	0.0009022816369
1684	1	0.0009005759919
1685	1	0.0009005720891
1686	1	0.0008999614334
1687	1	0.0008999575346
1688	1	0.0008999564697
1689	1	0.0008999549601
1690	1	0.0008999542553
1691	1	0.0008999532765
1692	1	0.0008999534177
1693	1	0.0008994901737
1694	1	0.0008994862539
1695	1	0.0008988676143
1696	1	0.0008985340462
1697	1	0.0008985212477
1698	1	0.0008982313553
1699	1	0.0008979689169
1700	1	0.00089680354
1701	1	0.0008968010004
1702	1	0.0008967826362
1703	1	0.0008967787425
1704	1	0.0008966109361
1705	1	0.000895831984
1706	1	0.0008958315339
1707	1	0.0008958132057
1708	1	0.0008958124991
1709	1	0.0008943886726
1710	1	0.0008943730726
1711	1	0.000894317165
1712	1	0.00089342841
1713	1	0.0008934128693
1714	1	0.0008934122965
1715	1	0.0008929136243
1716	1	0.0008929097435
1717	1	0.0008929064317
1718	1	0.0008929058589
1719	1	0.0008927015059
1720	1	0.000892685909
1721	1	0.0008924251493
1722	1	0.0008913034241
1723	1	0.0008904217598
1724	1	0.0008904051801
1725	1	0.000889002333
1726	1	0.0008889947015
1727	1	0.0008889952503
1728	1	0.0008871737407
1729	1	0.0008871690127
1730	1	0.0008871670372
1731	1	0.00088630296
1732	1	0.00088630296
1733	1	0.00088630296
1734	1	0.0008863002578
1735	1	0.0008862988338
1736	1	0.0008860398626
1737	1	0.0008860289455
1738	1	0.0008842370257
1739	1	0.0008842295723
1740	1	0.0008842173556
1741	1	0.0008839211176
1742	1	0.0008833098914
1743	1	0.000882582825
1744	1	0.0008825679195
1745	1	0.0008824074633
1746	1	0.0008820241678
1747	1	0.0008812991166
1748	1	0.000880203784
1749	1	0.0008793549309
1750	1	0.0008786437498
1751	1	0.0008786437498
1752	1	0.0008786437498
1753	1	0.0008778578918
1754	1	0.000876664929
1755	1	0.0008766630799
1756	1	0.0008766585937
1757	1	0.0008762621027
1758	1	0.0008762609796
1759	1	0.0008762462207
1760	1	0.0008757546462
1761	1	0.0008746802823
1762	1	0.0008743881842
1763	1	0.0008743802622
1764	1	0.0008743784056
1765	1	0.0008743731158
1766	1	0.0008742242312
1767	1	0.0008742240074
1768	1	0.0008737463046
1769	1	0.0008737444615
1770	1	0.0008737433575
1771	1	0.000873719446
1772	1	0.0008736981396
1773	1	0.0008736975876
1774	1	0.0008736939023
1775	1	0.0008724692102
1776	1	0.0008724690905
1777	1	0.0008724558285
1778	1	0.0008720590391
1779	1	0.0008708854
1780	1	0.0008708835757
1781	1	0.000870865489
1782	1	0.0008697045745
1783	1	0.0008697028895
1784	1	0.0008686994166
1785	1	0.0008684059066
1786	1	0.0008684022546
1787	1	0.0008679036999
1788	1	0.0008678827109
1789	1	0.0008671457349
1790	1	0.0008671313908
1791	1	0.0008671295964
1792	1	0.0008656984506
1793	1	0.0008654427491
1794	1	0.0008654409682
1795	1	0.0008654391873
1796	1	0.0008654385509
1797	1	0.0008646278945
1798	1	0.0008644019392
1799	1	0.0008644001776
1800	1	0.0008627422297
1801	1	0.000861555039
1802	1	0.0008615515541
1803	1	0.000860237665
1804	1	0.0008598410663
1805	1	0.0008598409851
1806	1	0.0008584406012
1807	1	0.0008584337154
1808	1	0.0008584273925
1809	1	0.0008584239499
1810	1	0.0008584101805
1811	1	0.0008584091053
1812	1	0.0008584078284
1813	1	0.0008583603922
1814	1	0.0008583329142
1815	1	0.0008581200625
1816	1	0.0008571483361
1817	1	0.0008571464588
1818	1	0.0008567592797
1819	1	0.0008567354429
1820	1	0.000856734806
1821	1	0.0008567339648
1822	1	0.0008567254214
1823	1	0.0008567015928
1824	1	0.0008566878851
1825	1	0.0008566836145
1826	1	0.0008566759301
1827	1	0.0008563050063
1828	1	0.0008563050063
1829	1	0.0008562858908
1830	1	0.000856272218
1831	1	0.000856272218
1832	1	0.0008562687162
1833	1	0.0008548602493
1834	1	0.000854858548
1835	1	0.0008548523286
1836	1	0.0008548320555
1837	1	0.0008546562995
1838	1	0.0008546495018
1839	1	0.0008546291356
1840	1	0.0008546280761
1841	1	0.000854515729
1842	1	0.0008545097801
1843	1	0.0008545093542
1844	1	0.0008541356768
1845	1	0.000854051729
1846	1	0.0008540483194
1847	1	0.0008540424331
1848	1	0.0008540389533
1849	1	0.0008535548522
1850	1	0.0008531888688
1851	1	0.0008531888688
1852	1	0.0008531888688
1853	1	0.0008524095556
1854	1	0.0008524091339
1855	1	0.0008521814426
1856	1	0.0008521809522
1857	1	0.0008519416069
1858	1	0.0008512832838
1859	1	0.0008512764688
1860	1	0.0008508590976
1861	1	0.0008502805352
1862	1	0.0008497726976
1863	1	0.0008497626336
1864	1	0.0008497525704
1865	1	0.0008497525704
1866	1	0.0008497525704
1867	1	0.0008497525704
1868	1	0.0008497525704
1869	1	0.0008497525704
1870	1	0.0008497525704
1871	1	0.0008497521453
1872	1	0.0008484566433
1873	1	0.0008484566433
1874	1	0.0008484516308
1875	1	0.000848228572
1876	1	0.0008471407256
1877	1	0.0008464894956
1878	1	0.0008464819686
1879	1	0.0008464697103
1880	1	0.0008464667367
1881	1	0.0008456919211
1882	1	0.0008448817758
1883	1	0.0008445328345
1884	1	0.0008439036012
1885	1	0.0008432615125
1886	1	0.0008432606696
1887	1	0.0008422432544
1888	1	0.0008412046196
1889	1	0.0008412029525
1890	1	0.0008398954117
1891	1	0.000839366243
1892	1	0.0008386124323
1893	1	0.0008385927291
1894	1	0.0008380122072
1895	1	0.0008380122072
1896	1	0.0008380073113
1897	1	0.0008380073113
1898	1	0.0008380066994
1899	1	0.0008380001417
1900	1	0.0008376017923
1901	1	0.0008375431684
1902	1	0.0008369248046
1903	1	0.0008363096302
1904	1	0.0008363086794
1905	1	0.0008363085579
1906	1	0.0008362952573
1907	1	0.0008362951042
1908	1	0.0008362738538
1909	1	0.0008349962855
1910	1	0.0008349953112
1911	1	0.000834994337
1912	1	0.0008344247526
1913	1	0.000833989336
1914	1	0.0008339462349
1915	1	0.0008339440871
1916	1	0.0008339437873
1917	1	0.000833942745
1918	1	0.0008339420441
1919	1	0.0008339270704
1920	1	0.0008336332857
1921	1	0.0008336200951
1922	1	0.000833619393
1923	1	0.0008335706534
1924	1	0.0008332104442
1925	1	0.0008324238045
1926	1	0.0008324233938
1927	1	0.0008324225724
1928	1	0.0008324094424
1929	1	0.0008324091788
1930	1	0.0008323960392
1931	1	0.0008323894704
1932	1	0.0008323886493
1933	1	0.0008323699706
1934	1	0.0008323502918
1935	1	0.0008323487145
1936	1	0.0008323355827
1937	1	0.000832348127
1938	1	0.0008323471688
1939	1	0.0008322846463
1940	1	0.0008322846133
1941	1	0.0008316789522
1942	1	0.0008316596205
1943	1	0.0008312598828
1944	1	0.0008312598828
1945	1	0.0008310082586
1946	1	0.0008309985863
1947	1	0.0008304330543
1948	1	0.0008304327002
1949	1	0.0008304325498
1950	1	0.0008304317232
1951	1	0.0008304308966
1952	1	0.0008304278162
1953	1	0.0008296866924
1954	1	0.0008296858733
1955	1	0.0008296840829
1956	1	0.0008296813063
1957	1	0.0008296790533
1958	1	0.0008284462976
1959	1	0.0008284462976
1960	1	0.0008284462976
1961	1	0.0008284461274
1962	1	0.0008283182298
1963	1	0.0008283174163
1964	1	0.0008283139672
1965	1	0.0008275824538
1966	1	0.0008275808415
1967	1	0.0008261102688
1968	1	0.0008260864761
1969	1	0.0008253104804
1970	1	0.0008253100612
1971	1	0.000824978115
1972	1	0.0008249589586
1973	1	0.0008249429912
1974	1	0.0008249238433
1975	1	0.0008249214711
1976	1	0.000824540658
1977	1	0.0008242177162
1978	1	0.000824217528
1979	1	0.0008242167299
1980	1	0.00082421622
1981	1	0.0008242143439
1982	1	0.000822994556
1983	1	0.0008227233924
1984	1	0.0008227179389
1985	1	0.000822402554
1986	1	0.0008223994787
1987	1	0.0008223986813
1988	1	0.0008214707225
1989	1	0.0008214507202
1990	1	0.0008210202679
1991	1	0.00082101947
1992	1	0.000821015179
1993	1	0.0008210151726
1994	1	0.0008210024173
1995	1	0.0008210024173
1996	1	0.000820470922
1997	1	0.000820470922
1998	1	0.0008204709216
1999	1	0.0008197554618
2000	1	0.0008197124712
2001	1	0.0008197122505
2002	1	0.0008197122505
2003	1	0.0008196977949
2004	1	0.0008196976675
2005	1	0.0008190448333
2006	1	0.0008190442128
2007	1	0.000817856307
2008	1	0.0008178406157
2009	1	0.0008178391524
2010	1	0.0008178338914
2011	1	0.0008176986232
2012	1	0.0008176869937
2013	1	0.0008173451531
2014	1	0.0008173389233
2015	1	0.0008173373428
2016	1	0.000816957503
2017	1	0.0008163519691
2018	1	0.000815803991
2019	1	0.0008158022294
2020	1	0.0008158004679
2021	1	0.0008157973277
2022	1	0.0008157911342
2023	1	0.0008157903492
2024	1	0.0008156529791
2025	1	0.0008156467876
2026	1	0.0008146836511
2027	1	0.0008139894609
2028	1	0.000813453518
2029	1	0.0008134489842
2030	1	0.0008134307666
2031	1	0.0008134303274
2032	1	0.0008134280464
2033	1	0.0008134257963
2034	1	0.0008131742225
2035	1	0.0008131734639
2036	1	0.000813173182
2037	1	0.0008124865275
2038	1	0.0008124835205
2039	1	0.0008124827687
2040	1	0.0008119750227
2041	1	0.0008114473847
2042	1	0.0008105964078
2043	1	0.0008103486136
2044	1	0.0008103482411
2045	1	0.0008103459857
2046	1	0.0008103414298
2047	1	0.0008098582737
2048	1	0.0008098463156
2049	1	0.0008089967581
2050	1	0.0008089864177
2051	1	0.0008089832086
2052	1	0.0008089787562
2053	1	0.000808973889
2054	1	0.0008089734537
2055	1	0.0008089690372
2056	1	0.000808968688
2057	1	0.000808968688
2058	1	0.0008089683158
2059	1	0.00080867765
2060	1	0.0008077431846
2061	1	0.000807742814
2062	1	0.0008073898889
2063	1	0.00080738952
2064	1	0.0008071608569
2065	1	0.0008071603516
2066	1	0.0008069486195
2067	1	0.0008065454178
2068	1	0.000806543703
2069	1	0.0008065319571
2070	1	0.0008065290186
2071	1	0.0008065231417
2072	1	0.0008065230863
2073	1	0.0008056164521
2074	1	0.0008056120236
2075	1	0.0008056116579
2076	1	0.0008052897933
2077	1	0.0008052897933
2078	1	0.0008042446634
2079	1	0.0008042326195
2080	1	0.0008042282078
2081	1	0.0008042252989
2082	1	0.0008042225497
2083	1	0.0008042203439
2084	1	0.0008042193804
2085	1	0.0008042171748
2086	1	0.0008042170615
2087	1	0.0008042159685
2088	1	0.0008042137825
2089	1	0.0008042138675
2090	1	0.0008042116619
2091	1	0.00080420877
2092	1	0.0008035961355
2093	1	0.0008035850927
2094	1	0.000803582893
2095	1	0.0008032747159
2096	1	0.0008032725192
2097	1	0.0008032716412
2098	1	0.0008029114338
2099	1	0.0008027539173
2100	1	0.0008027287536
2101	1	0.0008027258681
2102	1	0.0008027255075
2103	1	0.0008027127101
2104	1	0.0008023053125
2105	1	0.0008014147032
2106	1	0.0008014061642
2107	1	0.0008002410353
2108	1	0.0008002388457
2109	1	0.0008002286886
2110	1	0.0007995633448
2111	1	0.0007989137266
2112	1	0.0007989091987
2113	1	0.0007989043827
2114	1	0.0007988986956
2115	1	0.0007984751701
2116	1	0.0007982890973
2117	1	0.0007982862567
2118	1	0.0007982833714
2119	1	0.0007979776799
2120	1	0.0007970079641
2121	1	0.0007970050389
2122	1	0.0007970022111
2123	1	0.0007969993834
2124	1	0.0007969993834
2125	1	0.0007969993834
2126	1	0.0007969993834
2127	1	0.0007969993834
2128	1	0.0007969993834
2129	1	0.0007969993834
2130	1	0.0007969993834
2131	1	0.0007969993834
2132	1	0.0007969988459
2133	1	0.0007969988459
2134	1	0.0007969959208
2135	1	0.0007966867725
2136	1	0.0007963843699
2137	1	0.000796383157
2138	1	0.0007963803086
2139	1	0.0007963373744
2140	1	0.000796285863
2141	1	0.0007955891883
2142	1	0.0007955879972
2143	1	0.0007955851675
2144	1	0.0007955690948
2145	1	0.0007955621205
2146	1	0.000795558634
2147	1	0.0007955583952
2148	1	0.0007955476361
2149	1	0.0007955470104
2150	1	0.0007955462798
2151	1	0.0007952924493
2152	1	0.0007944736493
2153	1	0.0007935876369
2154	1	0.0007931182051
2155	1	0.0007929630664
2156	1	0.0007929620047
2157	1	0.0007929592031
2158	1	0.0007926440754
2159	1	0.0007921555375
2160	1	0.0007921409931
2161	1	0.0007921297588
2162	1	0.0007915403885
2163	1	0.0007915393311
2164	1	0.0007915391174
2165	1	0.0007915380877
2166	1	0.0007915366872
2167	1	0.0007915250994
2168	1	0.0007915243748
2169	1	0.0007915131814
2170	1	0.0007915075808
2171	1	0.0007915068563
2172	1	0.0007914956654
2173	1	0.0007914667093
2174	1	0.0007905300228
2175	1	0.0007905244392
2176	1	0.0007903062534
2177	1	0.0007902895037
2178	1	0.0007900389988
2179	1	0.0007900222662
2180	1	0.0007900222662
2181	1	0.0007899983633
2182	1	0.0007892249777
2183	1	0.0007892062042
2184	1	0.0007890519363
2185	1	0.0007890351868
2186	1	0.0007890323182
2187	1	0.0007890309212
2188	1	0.0007890298698
2189	1	0.0007890289123
2190	1	0.0007890284335
2191	1	0.0007890242282
2192	1	0.000788806209
2193	1	0.0007883715999
2194	1	0.0007883702081
2195	1	0.0007883688163
2196	1	0.0007883674246
2197	1	0.0007883667081
2198	1	0.0007883653164
2199	1	0.0007880608765
2200	1	0.000787481108
2201	1	0.0007874700169
2202	1	0.0007874679841
2203	1	0.0007874499629
2204	1	0.0007874388827
2205	1	0.0007871582248
2206	1	0.0007866361547
2207	1	0.0007864144092
2208	1	0.0007859397016
2209	1	0.0007854056188
2210	1	0.0007853983886
2211	1	0.0007853983886
2212	1	0.0007851054962
2213	1	0.0007851053526
2214	1	0.0007851054617
2215	1	0.0007851054318
2216	1	0.0007851040573
2217	1	0.0007851092258
2218	1	0.0007850885318
2219	1	0.0007850871588
2220	1	0.0007850857858
2221	1	0.0007850844129
2222	1	0.0007839348847
2223	1	0.0007839271599
2224	1	0.0007836657225
2225	1	0.0007836520078
2226	1	0.0007830820438
2227	1	0.0007830563534
2228	1	0.000783054986
2229	1	0.0007830536186
2230	1	0.0007830507987
2231	1	0.0007830395191
2232	1	0.0007830210241
2233	1	0.0007830210241
2234	1	0.0007830208905
2235	1	0.000783019733
2236	1	0.0007822524624
2237	1	0.0007822521821
2238	1	0.000782240962
2239	1	0.000782224145
2240	1	0.0007822132596
2241	1	0.0007822118991
2242	1	0.0007822105386
2243	1	0.0007822091782
2244	1	0.0007822068019
2245	1	0.0007821843903
2246	1	0.0007821830302
2247	1	0.0007821825347
2248	1	0.000782180153
2249	1	0.0007821754013
2250	1	0.0007819053489
2251	1	0.0007818829513
2252	1	0.0007818737295
2253	1	0.0007818738486
2254	1	0.0007818724913
2255	1	0.000781871134
2256	1	0.0007818697768
2257	1	0.0007813067931
2258	1	0.0007813056662
2259	1	0.0007813043134
2260	1	0.0007812329561
2261	1	0.0007812309978
2262	1	0.0007807081626
2263	1	0.0007803239446
2264	1	0.0007803225905
2265	1	0.0007802738049
2266	1	0.0007802724509
2267	1	0.0007802716208
2268	1	0.0007799969595
2269	1	0.0007799966217
2270	1	0.0007799946529
2271	1	0.0007799943151
2272	1	0.0007795450495
2273	1	0.0007795437015
2274	1	0.0007795383098
2275	1	0.0007795286961
2276	1	0.0007794948268
2277	1	0.0007794934776
2278	1	0.0007794781768
2279	1	0.0007794781768
2280	1	0.0007794784181
2281	1	0.0007794781026
2282	1	0.0007794781026
2283	1	0.0007794781026
2284	1	0.000779467958
2285	1	0.0007794625615
2286	1	0.0007792741573
2287	1	0.0007792685974
2288	1	0.0007783786528
2289	1	0.0007783761615
2290	1	0.0007783583005
2291	1	0.0007783442021
2292	1	0.0007781601222
2293	1	0.0007781563044
2294	1	0.0007781508781
2295	1	0.0007781454523
2296	1	0.0007781453253
2297	1	0.0007781451984
2298	1	0.000778139773
2299	1	0.0007781343479
2300	1	0.0007778580998
2301	1	0.0007778549634
2302	1	0.0007778550157
2303	1	0.0007778408791
2304	1	0.0007778385014
2305	1	0.0007777521845
2306	1	0.0007777508258
2307	1	0.0007774006597
2308	1	0.0007773993033
2309	1	0.0007773932943
2310	1	0.000776558667
2311	1	0.0007760479001
2312	1	0.0007760264368
2313	1	0.0007760264368
2314	1	0.0007757081465
2315	1	0.0007751838343
2316	1	0.0007745652761
2317	1	0.0007745644561
2318	1	0.0007745510623
2319	1	0.0007745494541
2320	1	0.0007742721396
2321	1	0.0007742691451
2322	1	0.0007742603135
2323	1	0.0007742596445
2324	1	0.0007737555356
2325	1	0.000773213344
2326	1	0.0007731973737
2327	1	0.0007731379335
2328	1	0.0007719895616
2329	1	0.0007719869084
2330	1	0.0007719857469
2331	1	0.0007719847533
2332	1	0.0007719648924
2333	1	0.0007719642291
2334	1	0.0007719635659
2335	1	0.0007719635085
2336	1	0.0007719628452
2337	1	0.0007719628452
2338	1	0.000771962182
2339	1	0.0007719620578
2340	1	0.0007719615906
2341	1	0.0007719594048
2342	1	0.0007719584559
2343	1	0.0007708733182
2344	1	0.0007708714266
2345	1	0.0007708694471
2346	1	0.0007708668094
2347	1	0.0007708401542
