id,Exited
0.051964298,0.051964298
0.02391471,0.02391471
-0.010096699,-0.010096699
0.930378,0.930378
0.076559395,0.076559395
0.0029825866,0.0029825866
0.2638911,0.2638911
0.7901645,0.7901645
-0.025818974,-0.025818974
0.05794449,0.05794449
0.31218547,0.31218547
0.062990606,0.062990606
0.019537315,0.019537315
0.017270401,0.017270401
0.12894812,0.12894812
0.0127455,0.0127455
0.002417624,0.002417624
0.33610022,0.33610022
0.1783991,0.1783991
0.07848361,0.07848361
0.015490919,0.015490919
0.15689696,0.15689696
0.056736156,0.056736156
0.0033790618,0.0033790618
-0.0017058998,-0.0017058998
0.2201327,0.2201327
-0.03549777,-0.03549777
-0.03229882,-0.03229882
1.024926,1.024926
0.03684306,0.03684306
1.0337394,1.0337394
0.3692967,0.3692967
-0.009196505,-0.009196505
0.51439506,0.51439506
0.04812254,0.04812254
0.16136436,0.16136436
0.040987775,0.040987775
0.7618633,0.7618633
0.063483685,0.063483685
-0.042485297,-0.042485297
0.19410403,0.19410403
0.7216965,0.7216965
0.16416934,0.16416934
0.06026143,0.06026143
0.009405494,0.009405494
0.01881899,0.01881899
0.25909874,0.25909874
0.0013757795,0.0013757795
0.09816967,0.09816967
0.30022094,0.30022094
-0.030074432,-0.030074432
0.10366741,0.10366741
0.41004,0.41004
0.03470306,0.03470306
0.20121026,0.20121026
0.049105227,0.049105227
-0.0034607202,-0.0034607202
0.7279686,0.7279686
0.015470594,0.015470594
-0.038666025,-0.038666025
0.7324301,0.7324301
0.0002477318,0.0002477318
0.0060422122,0.0060422122
0.1813507,0.1813507
0.009728074,0.009728074
-0.03870666,-0.03870666
0.4045281,0.4045281
0.13571016,0.13571016
0.09573835,0.09573835
0.13559505,0.13559505
0.58523446,0.58523446
0.023130864,0.023130864
0.10195956,0.10195956
0.05320917,0.05320917
0.44459474,0.44459474
0.1955403,0.1955403
0.18607168,0.18607168
0.5063913,0.5063913
0.11504294,0.11504294
-0.009588361,-0.009588361
0.23575132,0.23575132
-0.034125462,-0.034125462
0.10365409,0.10365409
0.2906012,0.2906012
0.056341782,0.056341782
0.025282517,0.025282517
0.72338986,0.72338986
0.015448198,0.015448198
0.015010998,0.015010998
0.44438094,0.44438094
0.021855995,0.021855995
0.2963851,0.2963851
0.045960784,0.045960784
0.04561624,0.04561624
-0.020879656,-0.020879656
0.15336798,0.15336798
0.11377409,0.11377409
0.83702505,0.83702505
0.053279534,0.053279534
0.2642399,0.2642399
0.15220866,0.15220866
0.12385309,0.12385309
-0.0041712373,-0.0041712373
0.56005144,0.56005144
0.97138184,0.97138184
0.12959157,0.12959157
0.10017824,0.10017824
0.015885517,0.015885517
0.009700373,0.009700373
0.29986745,0.29986745
0.2328911,0.2328911
0.85424006,0.85424006
0.012428656,0.012428656
0.4361732,0.4361732
0.09954965,0.09954965
-0.020210773,-0.020210773
0.37289244,0.37289244
0.94463265,0.94463265
0.07362653,0.07362653
0.10671912,0.10671912
0.29801226,0.29801226
0.045715973,0.045715973
0.088954166,0.088954166
0.15461458,0.15461458
-0.076415285,-0.076415285
0.8555157,0.8555157
0.23357624,0.23357624
0.15908097,0.15908097
0.41625372,0.41625372
-0.0039029121,-0.0039029121
0.77888685,0.77888685
-0.09487058,-0.09487058
0.41357017,0.41357017
0.07038781,0.07038781
0.7918327,0.7918327
0.03584826,0.03584826
1.0289068,1.0289068
0.12984839,0.12984839
0.08280334,0.08280334
0.24448346,0.24448346
0.21475528,0.21475528
-0.011846185,-0.011846185
0.023534775,0.023534775
0.12720264,0.12720264
-0.008751467,-0.008751467
0.012647688,0.012647688
-0.08576284,-0.08576284
0.032095924,0.032095924
0.002858013,0.002858013
0.107318535,0.107318535
0.016022488,0.016022488
0.24695955,0.24695955
0.49693096,0.49693096
0.32513997,0.32513997
-0.015610144,-0.015610144
0.77898014,0.77898014
0.051254615,0.051254615
0.0045659393,0.0045659393
0.05039443,0.05039443
0.1366993,0.1366993
0.25064498,0.25064498
0.35746476,0.35746476
0.0042926073,0.0042926073
0.2735294,0.2735294
0.17042984,0.17042984
-0.060418323,-0.060418323
0.086095825,0.086095825
0.039061084,0.039061084
0.1511156,0.1511156
0.035788745,0.035788745
0.25328094,0.25328094
-0.012633592,-0.012633592
0.03342475,0.03342475
0.024102584,0.024102584
0.010307506,0.010307506
0.8789327,0.8789327
0.048844904,0.048844904
0.5031134,0.5031134
0.73917043,0.73917043
0.041850865,0.041850865
0.15394716,0.15394716
0.05722241,0.05722241
0.09877439,0.09877439
-0.0029480606,-0.0029480606
0.017637864,0.017637864
1.0497394,1.0497394
-0.017781481,-0.017781481
0.8489889,0.8489889
0.11390233,0.11390233
0.5210118,0.5210118
0.15401913,0.15401913
0.014207736,0.014207736
0.045397893,0.045397893
-0.007025674,-0.007025674
0.0036910772,0.0036910772
0.15351307,0.15351307
0.40178815,0.40178815
0.105853155,0.105853155
0.48354602,0.48354602
0.83751416,0.83751416
0.629469,0.629469
0.07783629,0.07783629
0.38192922,0.38192922
0.19481911,0.19481911
0.043078214,0.043078214
0.3533783,0.3533783
0.1861735,0.1861735
0.022279054,0.022279054
0.014380842,0.014380842
0.082221135,0.082221135
0.14410199,0.14410199
0.27496064,0.27496064
-0.0050423592,-0.0050423592
0.0049527586,0.0049527586
0.06147003,0.06147003
0.011773601,0.011773601
0.022940516,0.022940516
0.017549783,0.017549783
0.01529862,0.01529862
-0.011888832,-0.011888832
-0.008201212,-0.008201212
0.022088364,0.022088364
0.41140252,0.41140252
0.05906318,0.05906318
0.8283057,0.8283057
0.17732227,0.17732227
0.17777656,0.17777656
0.08700271,0.08700271
0.050606802,0.050606802
0.028233424,0.028233424
-0.13808276,-0.13808276
0.59138334,0.59138334
0.09075053,0.09075053
0.07720277,0.07720277
0.091570586,0.091570586
0.0700438,0.0700438
0.45444766,0.45444766
-0.005810991,-0.005810991
0.4406709,0.4406709
0.86173654,0.86173654
0.9527261,0.9527261
0.114739686,0.114739686
0.17714186,0.17714186
0.01705198,0.01705198
0.029361129,0.029361129
0.08441351,0.08441351
-0.024294645,-0.024294645
0.091946155,0.091946155
0.8440079,0.8440079
0.4837699,0.4837699
0.6178474,0.6178474
0.1872212,0.1872212
-0.052563116,-0.052563116
-0.034300923,-0.034300923
0.6636945,0.6636945
0.16296335,0.16296335
0.07681741,0.07681741
0.31358203,0.31358203
0.075618684,0.075618684
0.0032612532,0.0032612532
0.040333673,0.040333673
0.031037107,0.031037107
0.12402095,0.12402095
0.059225053,0.059225053
0.0038508624,0.0038508624
0.033241212,0.033241212
0.0731909,0.0731909
0.085130736,0.085130736
0.044773176,0.044773176
0.44924003,0.44924003
0.03827572,0.03827572
0.36553863,0.36553863
-0.013019219,-0.013019219
0.35838863,0.35838863
0.71849144,0.71849144
0.04961534,0.04961534
0.8911381,0.8911381
0.0069275945,0.0069275945
0.1012122,0.1012122
0.6151546,0.6151546
0.19941986,0.19941986
0.1663823,0.1663823
0.081943154,0.081943154
0.02184464,0.02184464
0.040350854,0.040350854
0.02549696,0.02549696
0.65009713,0.65009713
0.15501967,0.15501967
0.13323304,0.13323304
0.052998647,0.052998647
0.2579475,0.2579475
-0.012698337,-0.012698337
-0.10904734,-0.10904734
0.40880108,0.40880108
0.10054347,0.10054347
0.013123706,0.013123706
0.38613468,0.38613468
0.30475873,0.30475873
0.014467388,0.014467388
0.3695425,0.3695425
0.022416785,0.022416785
-0.0022855848,-0.0022855848
0.8715212,0.8715212
0.973024,0.973024
0.13587025,0.13587025
0.39143258,0.39143258
0.27721867,0.27721867
0.11921768,0.11921768
0.02068922,0.02068922
0.17857444,0.17857444
0.11424963,0.11424963
0.0013968498,0.0013968498
0.33313483,0.33313483
0.032484606,0.032484606
0.958168,0.958168
0.47853667,0.47853667
-0.02944848,-0.02944848
0.9420717,0.9420717
0.48762113,0.48762113
-0.025458798,-0.025458798
0.20723973,0.20723973
0.86291146,0.86291146
0.023200825,0.023200825
0.7850956,0.7850956
0.19340557,0.19340557
0.3029878,0.3029878
0.9036354,0.9036354
0.10077633,0.10077633
0.036209747,0.036209747
0.47349265,0.47349265
1.1066412,1.1066412
0.041057095,0.041057095
0.14649595,0.14649595
-0.035498366,-0.035498366
0.61018074,0.61018074
0.35615146,0.35615146
0.13312618,0.13312618
0.013203159,0.013203159
0.1685426,0.1685426
0.026309416,0.026309416
0.65207607,0.65207607
0.01604493,0.01604493
0.0506372,0.0506372
0.021255001,0.021255001
0.12082495,0.12082495
-0.041123107,-0.041123107
0.15556137,0.15556137
0.009354591,0.009354591
0.28574252,0.28574252
0.3947858,0.3947858
0.14023598,0.14023598
-0.030984014,-0.030984014
0.014470354,0.014470354
0.07631886,0.07631886
0.5029053,0.5029053
0.19786197,0.19786197
0.009028837,0.009028837
0.09736808,0.09736808
0.02531603,0.02531603
0.014698833,0.014698833
0.054450437,0.054450437
-0.04798399,-0.04798399
0.3434119,0.3434119
1.0662622,1.0662622
0.00042901933,0.00042901933
0.01498729,0.01498729
-0.0067133904,-0.0067133904
0.31095642,0.31095642
0.12388195,0.12388195
0.030295879,0.030295879
-0.038804963,-0.038804963
0.21338667,0.21338667
0.32475495,0.32475495
0.030161649,0.030161649
0.16599718,0.16599718
-0.010998085,-0.010998085
0.13149351,0.13149351
0.013617262,0.013617262
0.07573627,0.07573627
0.064804554,0.064804554
-0.013332859,-0.013332859
0.2750008,0.2750008
0.008539677,0.008539677
0.05116585,0.05116585
0.91958827,0.91958827
0.30698678,0.30698678
-0.014958322,-0.014958322
0.2090369,0.2090369
-0.019548625,-0.019548625
0.0039790124,0.0039790124
0.99613756,0.99613756
0.09146397,0.09146397
-0.014102951,-0.014102951
0.4053054,0.4053054
0.081120774,0.081120774
-0.04636325,-0.04636325
0.46531123,0.46531123
0.0023988634,0.0023988634
0.13560332,0.13560332
-0.021346569,-0.021346569
-0.022110894,-0.022110894
0.11729069,0.11729069
0.052373648,0.052373648
0.31426993,0.31426993
-0.059917808,-0.059917808
0.87488246,0.87488246
0.86635375,0.86635375
0.18898208,0.18898208
0.9326881,0.9326881
0.16928715,0.16928715
0.043779194,0.043779194
0.04840432,0.04840432
0.007914841,0.007914841
0.1674921,0.1674921
-0.0050254464,-0.0050254464
0.108626425,0.108626425
0.4845785,0.4845785
0.021584645,0.021584645
0.23318872,0.23318872
0.06971556,0.06971556
0.4931685,0.4931685
0.1672659,0.1672659
0.04490781,0.04490781
0.062917694,0.062917694
0.26421097,0.26421097
0.080813766,0.080813766
0.024601892,0.024601892
0.06913522,0.06913522
0.29856044,0.29856044
-0.01643984,-0.01643984
0.08599238,0.08599238
0.11833125,0.11833125
0.086334705,0.086334705
0.17843434,0.17843434
0.016275913,0.016275913
0.033950046,0.033950046
0.014351726,0.014351726
0.020788819,0.020788819
0.6641453,0.6641453
0.8628659,0.8628659
0.1139438,0.1139438
-0.0196881,-0.0196881
0.3624655,0.3624655
0.08057399,0.08057399
0.01746136,0.01746136
0.010790676,0.010790676
0.50498176,0.50498176
0.07561743,0.07561743
0.38143766,0.38143766
0.12241353,0.12241353
0.14701426,0.14701426
0.09259632,0.09259632
0.08497086,0.08497086
0.16462658,0.16462658
0.021463051,0.021463051
0.046360314,0.046360314
0.44095787,0.44095787
0.18179274,0.18179274
0.0026049465,0.0026049465
0.011557773,0.011557773
0.07151738,0.07151738
0.056566685,0.056566685
0.10537797,0.10537797
0.7648792,0.7648792
0.017081946,0.017081946
0.08899836,0.08899836
0.29721808,0.29721808
0.9094342,0.9094342
0.58412844,0.58412844
0.0060301274,0.0060301274
0.26558268,0.26558268
0.07632582,0.07632582
-0.0068713576,-0.0068713576
0.5690192,0.5690192
0.0072410256,0.0072410256
0.14229563,0.14229563
0.092414185,0.092414185
0.0014059991,0.0014059991
0.034918576,0.034918576
0.4464949,0.4464949
0.06290209,0.06290209
0.34846422,0.34846422
0.13705786,0.13705786
0.051316068,0.051316068
0.01591511,0.01591511
0.37069368,0.37069368
-0.012532622,-0.012532622
0.05350627,0.05350627
0.024937868,0.024937868
0.023571089,0.023571089
0.108966455,0.108966455
0.20049945,0.20049945
0.078863576,0.078863576
-0.031118423,-0.031118423
-0.00011648238,-0.00011648238
0.7153535,0.7153535
1.0719934,1.0719934
0.23621498,0.23621498
-0.029899657,-0.029899657
0.014087424,0.014087424
0.6490381,0.6490381
0.26692164,0.26692164
0.051491812,0.051491812
0.007136509,0.007136509
0.00737302,0.00737302
0.032214463,0.032214463
0.4442791,0.4442791
-0.0022962093,-0.0022962093
0.083599225,0.083599225
0.67809606,0.67809606
0.043439195,0.043439195
-0.071977586,-0.071977586
0.2723195,0.2723195
0.26581827,0.26581827
0.24768312,0.24768312
0.008629397,0.008629397
0.787205,0.787205
0.44674304,0.44674304
0.007138267,0.007138267
0.13358812,0.13358812
1.0432895,1.0432895
0.0012738854,0.0012738854
0.3124814,0.3124814
0.76458746,0.76458746
0.054928586,0.054928586
0.12989067,0.12989067
0.8167827,0.8167827
0.1732744,0.1732744
-0.02081713,-0.02081713
0.07865138,0.07865138
0.008437261,0.008437261
0.5243238,0.5243238
0.56097037,0.56097037
-0.052222818,-0.052222818
0.014492273,0.014492273
-0.0006907284,-0.0006907284
0.058940902,0.058940902
0.0518851,0.0518851
0.6373497,0.6373497
0.45331636,0.45331636
-0.008145958,-0.008145958
0.87784135,0.87784135
0.23482849,0.23482849
0.99324405,0.99324405
0.00031995773,0.00031995773
0.030008763,0.030008763
0.07035039,0.07035039
0.030409247,0.030409247
0.7158247,0.7158247
0.8886735,0.8886735
-0.005506426,-0.005506426
0.6500603,0.6500603
0.25222397,0.25222397
0.032560498,0.032560498
0.0010182261,0.0010182261
0.90392077,0.90392077
0.37086204,0.37086204
0.12967452,0.12967452
-0.022707328,-0.022707328
-0.02324219,-0.02324219
0.14570668,0.14570668
-0.01642856,-0.01642856
0.116237074,0.116237074
0.8745382,0.8745382
0.065479994,0.065479994
0.14333078,0.14333078
0.1590929,0.1590929
0.2149222,0.2149222
0.050848454,0.050848454
0.5666687,0.5666687
0.06942493,0.06942493
0.050378352,0.050378352
0.098909914,0.098909914
0.24673851,0.24673851
0.00636819,0.00636819
-0.03957127,-0.03957127
-0.011179447,-0.011179447
0.01146774,0.01146774
0.2302858,0.2302858
0.5310347,0.5310347
0.018789113,0.018789113
0.022731751,0.022731751
-0.016698748,-0.016698748
0.086168945,0.086168945
0.08181885,0.08181885
-0.009822264,-0.009822264
0.0062476993,0.0062476993
-0.023405015,-0.023405015
0.041964978,0.041964978
0.62792516,0.62792516
0.075524405,0.075524405
0.12042996,0.12042996
0.0014985204,0.0014985204
0.12889244,0.12889244
0.5765726,0.5765726
0.0021355003,0.0021355003
-0.019843966,-0.019843966
0.078468144,0.078468144
0.012379795,0.012379795
0.03298852,0.03298852
0.049821556,0.049821556
0.21200831,0.21200831
-0.02237174,-0.02237174
0.18771012,0.18771012
0.06604977,0.06604977
-0.00057151914,-0.00057151914
-0.0040450245,-0.0040450245
0.045734733,0.045734733
0.03044273,0.03044273
0.016184002,0.016184002
0.001412496,0.001412496
-0.008974999,-0.008974999
0.07755089,0.07755089
0.07125643,0.07125643
0.22548531,0.22548531
0.42015907,0.42015907
-0.008882433,-0.008882433
0.12939544,0.12939544
0.19880049,0.19880049
0.103681356,0.103681356
0.02661717,0.02661717
4.4330955e-05,4.4330955e-05
0.67038465,0.67038465
-0.015721306,-0.015721306
0.83328843,0.83328843
0.21259016,0.21259016
0.14420804,0.14420804
0.48137388,0.48137388
1.0484473,1.0484473
0.24326888,0.24326888
0.37233636,0.37233636
-0.0022866428,-0.0022866428
0.4205389,0.4205389
0.030365273,0.030365273
0.22572054,0.22572054
0.04097949,0.04097949
0.20571825,0.20571825
0.24321133,0.24321133
0.26668146,0.26668146
-0.007640362,-0.007640362
0.1956821,0.1956821
0.007812828,0.007812828
0.37065026,0.37065026
0.44573867,0.44573867
0.12075943,0.12075943
0.11150265,0.11150265
0.030755058,0.030755058
0.016511634,0.016511634
0.004126668,0.004126668
-0.00049187243,-0.00049187243
-0.0018102378,-0.0018102378
-0.0012437552,-0.0012437552
0.19901402,0.19901402
0.11284441,0.11284441
0.19510774,0.19510774
-0.013434082,-0.013434082
0.42712766,0.42712766
0.27154744,0.27154744
0.018567055,0.018567055
0.07874499,0.07874499
0.036038697,0.036038697
-0.005399719,-0.005399719
0.004376143,0.004376143
0.086756706,0.086756706
0.26969153,0.26969153
0.1592388,0.1592388
0.08218248,0.08218248
0.010229409,0.010229409
0.15917476,0.15917476
0.11199866,0.11199866
0.24528866,0.24528866
0.37776104,0.37776104
0.7084851,0.7084851
0.017910615,0.017910615
0.95991844,0.95991844
0.102363914,0.102363914
0.01771395,0.01771395
-0.015521795,-0.015521795
0.050806075,0.050806075
0.13010338,0.13010338
0.20501977,0.20501977
0.4506908,0.4506908
-0.093968645,-0.093968645
0.003053397,0.003053397
0.047415927,0.047415927
0.15996714,0.15996714
0.077547625,0.077547625
0.08502978,0.08502978
0.095935225,0.095935225
0.67572343,0.67572343
0.7891929,0.7891929
0.1314417,0.1314417
0.2550171,0.2550171
0.015573844,0.015573844
0.18605646,0.18605646
0.12574437,0.12574437
0.30685577,0.30685577
-0.011869222,-0.011869222
0.014339119,0.014339119
0.23373504,0.23373504
0.11941753,0.11941753
0.06166376,0.06166376
0.4370848,0.4370848
0.0051023364,0.0051023364
0.79415447,0.79415447
0.007276118,0.007276118
0.010835141,0.010835141
0.54752564,0.54752564
0.5742531,0.5742531
0.23884688,0.23884688
0.008153856,0.008153856
0.7060895,0.7060895
0.14383088,0.14383088
0.016715437,0.016715437
0.19393788,0.19393788
0.55605817,0.55605817
0.614192,0.614192
0.2535994,0.2535994
0.18264087,0.18264087
0.015466347,0.015466347
0.0104218125,0.0104218125
0.117292315,0.117292315
0.6163609,0.6163609
0.13013199,0.13013199
0.3226772,0.3226772
0.8660358,0.8660358
0.021086857,0.021086857
0.08951905,0.08951905
0.8768468,0.8768468
0.046131745,0.046131745
-0.008020595,-0.008020595
0.012559339,0.012559339
0.7162545,0.7162545
0.24425086,0.24425086
0.031328067,0.031328067
0.5061298,0.5061298
-0.0022315234,-0.0022315234
0.0032081902,0.0032081902
0.1026631,0.1026631
0.48638764,0.48638764
-0.0013883561,-0.0013883561
0.0856318,0.0856318
0.034268707,0.034268707
0.09534378,0.09534378
0.37733182,0.37733182
0.021796703,0.021796703
0.17247258,0.17247258
0.2472549,0.2472549
0.035135746,0.035135746
-0.011828244,-0.011828244
0.25967166,0.25967166
-0.0087219775,-0.0087219775
1.0333471,1.0333471
0.22494292,0.22494292
-0.0023998767,-0.0023998767
0.20130731,0.20130731
0.5657588,0.5657588
0.8871199,0.8871199
0.03458804,0.03458804
0.07538389,0.07538389
0.118014604,0.118014604
0.04027815,0.04027815
0.14511743,0.14511743
0.6572237,0.6572237
0.10719815,0.10719815
0.0101034045,0.0101034045
0.08358784,0.08358784
0.14690256,0.14690256
1.0186902,1.0186902
0.21735874,0.21735874
0.06357166,0.06357166
0.089740485,0.089740485
0.018865243,0.018865243
0.082316786,0.082316786
0.042601526,0.042601526
0.026273578,0.026273578
0.025667608,0.025667608
0.05628413,0.05628413
0.9864067,0.9864067
0.8111654,0.8111654
0.10982984,0.10982984
0.23756802,0.23756802
0.06818475,0.06818475
-0.018257603,-0.018257603
0.118061155,0.118061155
0.026879072,0.026879072
0.13676023,0.13676023
0.028874159,0.028874159
0.30811775,0.30811775
0.6134281,0.6134281
0.01155673,0.01155673
0.118786186,0.118786186
0.013321325,0.013321325
0.8787078,0.8787078
0.06127332,0.06127332
0.2544865,0.2544865
-0.018353015,-0.018353015
-0.0029587895,-0.0029587895
-0.03323558,-0.03323558
0.6649686,0.6649686
0.25202915,0.25202915
0.9089072,0.9089072
0.4503206,0.4503206
0.09124759,0.09124759
0.69098336,0.69098336
0.015719026,0.015719026
0.21059492,0.21059492
0.71549296,0.71549296
0.6412624,0.6412624
0.39455783,0.39455783
0.10585216,0.10585216
0.1606565,0.1606565
0.9288897,0.9288897
0.9337821,0.9337821
0.6039007,0.6039007
0.51895237,0.51895237
0.19349161,0.19349161
0.4209591,0.4209591
-0.0014425516,-0.0014425516
0.044995695,0.044995695
0.61391604,0.61391604
0.026505068,0.026505068
0.48743802,0.48743802
0.042190194,0.042190194
0.4436426,0.4436426
-0.013059139,-0.013059139
1.0785327,1.0785327
0.0018510967,0.0018510967
0.3179943,0.3179943
0.35848856,0.35848856
0.6689913,0.6689913
0.34119862,0.34119862
0.005637422,0.005637422
-0.044774666,-0.044774666
0.65521234,0.65521234
0.06443189,0.06443189
1.0070609,1.0070609
0.31077617,0.31077617
1.0625643,1.0625643
0.057435155,0.057435155
0.14170094,0.14170094
0.10259785,0.10259785
0.531919,0.531919
0.00484924,0.00484924
0.0022868812,0.0022868812
0.78346086,0.78346086
0.55885214,0.55885214
0.04433483,0.04433483
-0.09332614,-0.09332614
0.36236402,0.36236402
0.0017543584,0.0017543584
0.06370264,0.06370264
0.2160702,0.2160702
0.34869972,0.34869972
-0.01831919,-0.01831919
0.17979346,0.17979346
0.039612442,0.039612442
0.05886373,0.05886373
0.06656702,0.06656702
0.087180346,0.087180346
0.019695505,0.019695505
0.42084277,0.42084277
0.25497162,0.25497162
0.7116126,0.7116126
0.13233642,0.13233642
0.0349752,0.0349752
1.0022482,1.0022482
-0.004927933,-0.004927933
0.01239872,0.01239872
0.03395003,0.03395003
0.6050321,0.6050321
0.31606016,0.31606016
0.31360728,0.31360728
0.9845023,0.9845023
0.11938159,0.11938159
-0.034886286,-0.034886286
0.42484507,0.42484507
0.17960308,0.17960308
0.13069738,0.13069738
0.12220673,0.12220673
0.08862616,0.08862616
0.00047144294,0.00047144294
1.1645212,1.1645212
0.29491293,0.29491293
0.38245514,0.38245514
0.28574258,0.28574258
0.053185448,0.053185448
-0.05732149,-0.05732149
0.26660553,0.26660553
0.12787905,0.12787905
0.48811096,0.48811096
0.21593092,0.21593092
0.0006340593,0.0006340593
0.08303735,0.08303735
0.10470022,0.10470022
0.16702394,0.16702394
0.12600464,0.12600464
0.31041378,0.31041378
0.10056509,0.10056509
0.26508453,0.26508453
0.2759883,0.2759883
0.009428114,0.009428114
0.11138748,0.11138748
0.21735212,0.21735212
0.03717749,0.03717749
0.16366449,0.16366449
0.14943476,0.14943476
0.018941477,0.018941477
-0.0474319,-0.0474319
0.14922628,0.14922628
0.91460466,0.91460466
0.14206485,0.14206485
0.7101305,0.7101305
0.06072314,0.06072314
0.06629892,0.06629892
0.65755486,0.65755486
-0.031367168,-0.031367168
0.13985433,0.13985433
0.2322845,0.2322845
0.04819782,0.04819782
0.8008322,0.8008322
0.31930774,0.31930774
0.054874435,0.054874435
0.043032482,0.043032482
0.6953165,0.6953165
0.0034692883,0.0034692883
0.020752966,0.020752966
0.7611966,0.7611966
0.5102584,0.5102584
0.014702544,0.014702544
0.52708256,0.52708256
0.05881889,0.05881889
0.60225743,0.60225743
0.010765076,0.010765076
0.19700398,0.19700398
0.078408554,0.078408554
0.25447786,0.25447786
0.0084374845,0.0084374845
-0.006575212,-0.006575212
0.029820278,0.029820278
0.013203219,0.013203219
-0.021344751,-0.021344751
-0.0034005642,-0.0034005642
-0.061405763,-0.061405763
0.03660944,0.03660944
0.18591882,0.18591882
-0.0010818243,-0.0010818243
0.5950097,0.5950097
0.03644143,0.03644143
0.07448244,0.07448244
0.18980306,0.18980306
0.06873417,0.06873417
0.1211195,0.1211195
0.05854377,0.05854377
1.0475903,1.0475903
-0.034461588,-0.034461588
0.20807336,0.20807336
0.05677393,0.05677393
0.6642182,0.6642182
0.031259686,0.031259686
0.3898279,0.3898279
-0.009729087,-0.009729087
0.09472124,0.09472124
0.44570833,0.44570833
0.040096596,0.040096596
0.16690877,0.16690877
0.13506128,0.13506128
0.022408918,0.022408918
0.03083022,0.03083022
0.14341508,0.14341508
0.17389548,0.17389548
0.07984197,0.07984197
0.73733413,0.73733413
0.03390062,0.03390062
0.038454995,0.038454995
0.89504415,0.89504415
0.38202673,0.38202673
0.13534985,0.13534985
0.42280304,0.42280304
0.05613321,0.05613321
0.0032737702,0.0032737702
0.155531,0.155531
-0.0057833493,-0.0057833493
0.11049722,0.11049722
0.19593607,0.19593607
0.077724025,0.077724025
0.56233144,0.56233144
0.12733869,0.12733869
0.27592617,0.27592617
0.0007491112,0.0007491112
0.14533098,0.14533098
-0.001131013,-0.001131013
0.074078485,0.074078485
0.058002755,0.058002755
0.05963826,0.05963826
0.26416826,0.26416826
0.060911328,0.060911328
-1.8849969e-05,-1.8849969e-05
0.026046678,0.026046678
0.8302376,0.8302376
0.14782164,0.14782164
0.0056049973,0.0056049973
0.33408555,0.33408555
0.34404358,0.34404358
0.8745173,0.8745173
0.02969706,0.02969706
0.00025567412,0.00025567412
0.23871854,0.23871854
-0.0008251667,-0.0008251667
0.03796892,0.03796892
-0.19394653,-0.19394653
0.112629294,0.112629294
0.05718729,0.05718729
-0.009946302,-0.009946302
-0.0043561608,-0.0043561608
0.6903721,0.6903721
0.34070858,0.34070858
-0.06520429,-0.06520429
-3.7401915e-06,-3.7401915e-06
0.09097119,0.09097119
0.0076850355,0.0076850355
0.0034340173,0.0034340173
0.015494436,0.015494436
0.21414587,0.21414587
0.14027992,0.14027992
0.31713396,0.31713396
-0.0053127706,-0.0053127706
0.7391683,0.7391683
0.020166442,0.020166442
0.18584594,0.18584594
0.050853178,0.050853178
0.016623467,0.016623467
0.26551706,0.26551706
0.2073489,0.2073489
0.9132638,0.9132638
0.016816586,0.016816586
-0.0059286207,-0.0059286207
0.19407031,0.19407031
0.6352026,0.6352026
0.07715295,0.07715295
0.44640753,0.44640753
0.021337986,0.021337986
0.042309284,0.042309284
0.47232708,0.47232708
0.044584215,0.044584215
0.36509138,0.36509138
0.0616125,0.0616125
0.5636915,0.5636915
0.016428545,0.016428545
0.38517383,0.38517383
-0.015185893,-0.015185893
0.042354465,0.042354465
0.14895746,0.14895746
0.013187617,0.013187617
0.718601,0.718601
0.009001002,0.009001002
0.05942917,0.05942917
0.872606,0.872606
-0.014175504,-0.014175504
-0.005102515,-0.005102515
0.9993178,0.9993178
0.34587562,0.34587562
0.3779887,0.3779887
0.81292295,0.81292295
0.1615978,0.1615978
0.00017005205,0.00017005205
0.18258844,0.18258844
0.58135974,0.58135974
0.9712684,0.9712684
0.112606436,0.112606436
-0.0063905865,-0.0063905865
-0.0032161325,-0.0032161325
0.19524074,0.19524074
0.0036652982,0.0036652982
0.023749873,0.023749873
0.032507062,0.032507062
0.9456639,0.9456639
0.66952974,0.66952974
0.21540384,0.21540384
0.003089562,0.003089562
0.2012106,0.2012106
0.0005283803,0.0005283803
0.57776785,0.57776785
-0.022183076,-0.022183076
0.23847628,0.23847628
0.13038257,0.13038257
0.3833032,0.3833032
0.33473194,0.33473194
0.06402995,0.06402995
0.114391595,0.114391595
0.089169845,0.089169845
0.0030449182,0.0030449182
0.048922896,0.048922896
0.35675648,0.35675648
-0.016994506,-0.016994506
-0.002756551,-0.002756551
0.3903141,0.3903141
0.0038219541,0.0038219541
0.041289702,0.041289702
0.015199736,0.015199736
0.058608964,0.058608964
0.15913773,0.15913773
0.023508921,0.023508921
-0.0069376826,-0.0069376826
0.19432344,0.19432344
-0.0001745522,-0.0001745522
0.002371937,0.002371937
0.066842124,0.066842124
-0.008209318,-0.008209318
0.02068761,0.02068761
0.33289582,0.33289582
0.12260528,0.12260528
0.0007970631,0.0007970631
0.40797174,0.40797174
0.12762736,0.12762736
0.06327398,0.06327398
0.1503862,0.1503862
0.0017341226,0.0017341226
0.03381972,0.03381972
-0.011320412,-0.011320412
0.0040757656,0.0040757656
0.90707755,0.90707755
0.0696497,0.0696497
0.5135044,0.5135044
0.6900122,0.6900122
0.01840365,0.01840365
0.030863762,0.030863762
